0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
295.74130210619796,140.42340135143,-94.96511899628473,-119.86084983757766,-19.417661890323775,24.88281473977288,-0.6451622982392072,-5.559962688739731,-2.1961123985004356,-1.2049338723550211,3.3392679878852523,3.0895217903658323,-3.0060827190934436,-2.9679539356399642,2.9290091496616877,-1.5610659829252715,1.19714131563258,1.07457806481132,-0.5499155037780871,0.6348320613277001,1.141524655267611,0.5030611031293766,-0.0401943512124503,-0.6856168655460936,0.0017408051333654417,-0.4539332237012951,-0.3579735320189107,0.10766267466085547,0.6675355956488002,-0.48981945128214427,-0.3266211809241718,-0.5182572782792035,-0.2397563591423096,-0.10499369839302497,0.30700208916644384,0.19251816517087197,0.2821048576734915,0.16722032880227078,-0.2225392487130401,0.3514000230795467
331.23642304973527,274.49781411205385,-76.48105562381906,-20.814594605844217,-16.01714371796913,-6.336128796358301,-1.935599388271309,-8.216580834626424,8.172624773961813,-3.1606510050799748,4.5621947180722,-0.28984014534451197,8.915525982157456,-2.935935753913346,0.6461366983078171,2.6703433381895008,1.1470593582135116,0.8544699937566252,-0.29093533315745684,0.5932508799284334,-0.18901414188884053,0.4908593733594338,-0.07028745540889608,0.34106304905318324,-0.07189333659672559,-0.29386631077267433,0.041817376820773966,0.7054544351205315,0.9733461302339166,-0.4592137366377386,-0.31339075275972994,-0.6278096180065655,-0.34354029178557743,-0.339858362729002,0.22542644865564349,0.08318233882203632,0.05726597412662768,0.3271008357133823,-0.009307017970204834,-0.019710932137781634
440.2000753860032,322.73078172609576,-39.25264424914658,-28.142300253327406,-14.489993087583986,-4.597692609860768,-0.34827132083880874,-7.372570819731405,6.16697638782594,-1.8921978337307048,0.393699552915141,1.2565101520037683,-4.088402602349146,-3.9375626847675145,0.5097505806364016,-0.7569151940725215,1.2468357522154339,-0.4381382676820288,0.1018816436834533,-1.8675475866722928,0.20939634242387012,0.6923069214235429,-0.3876751336028672,-0.23600141266497976,-0.7492067933770745,0.2949228768234278,-0.030379298460239762,0.22033210846823054,-0.20508671900135658,-0.9856014019888137,-0.44683419085491244,-0.48599989427552837,0.28686667444914093,-0.1058605477362844,0.12478436089293647,0.4915254189237266,0.07965070634242741,0.03674297184798812,-0.7750780740490254,-0.22367350740634087
-359.5505207276299,237.55594461786535,-51.113763379628544,86.82911232694272,-9.76749899024846,-0.7812181974827669,0.4759259820704105,-5.403402383592633,7.507718511651973,-2.3484838810375743,5.245610089260741,0.05829742333402361,6.925547301385476,0.9769306870146519,0.3976782192419409,-1.6443893821530122,0.7496066542350351,0.19239239828219068,-0.34195358204374915,-0.46995209554701667,0.7853290432590937,-0.33137464916613246,-0.6962022505349645,-0.8087488768802242,-0.20615729431352875,-0.38756369443024846,0.15710729030864357,0.5631858494378671,-0.2721193234770679,-0.2484763596508813,-0.21028382576508503,-0.41314624594470156,0.3287081097867034,0.9090470105322751,0.30533444978005514,0.2506417410860997,-0.6979889393082824,0.08067444330363516,0.10143808003235902,0.32206729346291796
342.49414783073024,4.364295107336505,74.5008127124933,58.41074803819621,31.30246109728007,-9.62263397475857,-6.438002168276061,-10.880857286188988,13.884941562015777,-2.1613628943829806,7.690288018329005,-0.3532405361045926,3.8409138587949454,-3.1999354489898715,0.464563326833897,-1.755124422517917,1.42187647500989,0.3638570846291212,-0.5967419984000769,-0.8027347000905998,0.8368525388813552,0.2041030258084333,0.24577126748499722,-0.10706897134732471,-0.16880709158635426,0.43982458395734425,-0.5186079442451249,0.11532579901495157,-0.7863588993075423,-0.9380244539045945,-0.6038813728202288,0.026953229463194117,0.2097814663672029,0.45030012124569196,0.06052387485665171,-0.6879628133785843,0.4994089158570803,-0.3968468914414416,-0.030562996169181067,-0.14917081839726792
177.9023356680039,263.30634803733597,3.930547221472296,41.48822927809953,-12.402223805001999,-4.270999088481217,-0.609846168132554,-5.925960534588369,6.63168547080412,-1.710548221565807,1.1423084396721945,1.3084751617863533,-4.358748202239908,1.0001423597153503,0.059774044388489225,-0.5695784995069144,0.8377386923399375,0.5244527872816218,-0.4480204246803584,-0.33136088462475266,0.7395151451135098,-0.11245783579559965,0.23989234281482402,-0.4091043647310581,-0.3226942431113234,-1.4202330431893313,0.051318647386440486,0.5631471048131131,-0.24108222465595697,-0.8752295476321732,-0.5946511567519637,-0.006433757202354562,0.5147953335790542,0.7668041093789225,-0.4815796262495144,1.1596343440888577,-0.9806775038150982,0.7181255406757273,-0.13794442014811117,0.7377308409312001
147.21348088203808,199.69450933956733,-142.94801498215054,84.06947205656448,29.590462061051937,-2.565043383536096,-3.5119418086028396,-7.567713954786698,10.497610908994,-1.8082483433235157,6.6881600676896324,-0.6658042802141397,4.740103544688241,0.8805616442755455,1.2488038671086252,1.797430508947051,0.9137475955598424,0.3182334674787882,-0.10348717295496562,-0.23305938621041056,0.10918062395508327,0.545217226877859,-0.1584245220326264,0.08409231358749436,-0.16761927592748527,-0.0728572478844488,-0.9768474760554435,0.0952096071672418,-0.4218872292867423,-0.5154304071334845,-0.16737230664434805,0.4203418791519268,0.5328710183951864,0.6861281159660614,-0.49161823084575845,0.7828927972098438,-0.6128453365508252,-0.258734506756615,0.08607241034401658,0.1801578152825896
118.08707179540582,154.05688910053644,36.33140883360734,-20.784120371386088,-6.648820985202308,-8.898265474530874,-2.976847265242404,-8.961382407267333,9.3227315952291,-1.647900362788269,4.170789113152827,1.4335351504070792,-5.050169817833668,2.0211283640579043,0.15320831937086188,-0.08501709798674174,0.8451641801874396,0.24040453960575098,-0.45341903631049685,-0.48498377593057385,1.4045917569558168,-0.8508336105114445,-0.2556723997869655,-0.9133957806058666,-0.09846941640098172,-0.18471691747199614,-0.3794786668770016,-0.3731787269307142,-0.3017755582975869,0.32785212164318184,0.22437165969761955,0.384859951621068,0.15964827256159503,0.5570257294408701,-0.592557587800902,-0.25816799156377485,-0.04092214381835846,0.8402755537010473,-0.06031977677020428,-0.44088228791552
1148.0943441890036,-9.50628560286691,-180.38742509545398,85.91322601226616,-22.894226287100103,7.6622443690725435,-5.2460527545685895,-11.242693414112404,-1.1899931137021658,2.8121044637161097,14.486825359181505,4.428062598773319,-7.048438300300507,-1.7242997022817412,1.1436905877221337,2.893407773729771,0.7969246262159844,0.9278878666809988,-0.11863487731413296,1.029915895100164,-0.19176915009623477,0.21791747373104686,0.36506768251173755,-0.5697288391468539,-0.4011188794504729,-0.4809250787395511,0.5023972301096448,-0.042790311251994284,-0.40809480256273845,-0.2275616610737427,-0.5412723020088632,0.23438064877170361,0.1874109499158904,-0.09626391554055563,-0.1874399955188392,0.6891519810284767,-0.6496993718727415,0.515592612320768,-0.3728099864705773,0.15193591842428184
449.6903476763503,1.397358190467965,135.04961047860655,74.0726706884945,-18.75645739493194,0.9861906713646493,-7.445288928792318,-3.8520938686702513,4.180306804606389,-0.3571635411088539,14.190513203097446,0.6743540264774107,4.978585013663767,-4.370902512485854,0.8737114073718764,-0.8159901661006099,1.1874995268672914,0.2761545827160937,-0.44704115053236576,-0.6235468751212274,0.9295083831679338,-0.646410872784164,0.015101462500844737,-0.9710259345351264,-0.2481626774431529,-0.7562280177628393,0.5622425687520842,0.3122548490998529,0.4657173755833476,-0.1891987276516316,-0.6222966682937676,0.06500451837593654,0.40447998501520877,0.4661996471743759,-0.24034722980456014,-0.17511363814436115,-0.808071828372724,0.8110630559438478,0.6524545611039817,0.04644499377514964
101.24224708379177,18.641646078745715,178.29893753814216,77.70060613664323,-16.330825608211313,-0.6629990033531099,-6.374937205945625,-3.0651416582778865,9.843093343693146,-2.6778512810788495,3.912832708970063,2.572647833042138,-5.455477417861573,3.972053508124552,0.3775506041358595,-0.8805708932074825,0.6477894881913506,-0.08405203161450392,-0.33180843299958723,0.15680982526264253,0.4423796182639775,-0.38478473450287987,0.2684684046317494,0.4941845475953499,-0.17044544936444883,-0.7153707397693124,0.6423372457686854,-0.8717348126609391,-0.22756179133071913,0.19737039669137077,-0.05286519428885213,-1.081472496831935,0.07115225693687485,0.5309061017893387,0.14688380267179152,-0.03538469511087541,-0.6399079237113375,-0.7924136422904838,0.7621058902251263,0.23028612756730404
510.26777961615215,114.7045047904564,81.6239139799099,-28.823650837445964,-20.284727735479212,-5.199808698841928,-3.880348414578228,-9.713846120528823,10.989789541388772,-3.3795492331899775,5.564137062270831,-3.1992094227926366,3.1778831193944495,3.0785991308872007,0.6989456502950967,2.210137671978723,0.5413644881989315,-0.5964253704529299,0.30624666048620497,-1.6250040728922381,-0.30888060933826,0.2817753256254175,-0.07960555721266513,-0.7975338770107805,0.9139808694061466,-0.5553181587660148,0.12487900038117317,-0.5649838223625749,-0.7360988482267803,-0.3744947387362109,0.906088245502158,0.5495624738879963,-0.04828146454519411,0.1531508756381908,-0.5399197182791378,-0.2503653976691169,0.5346736983902819,-0.27060824803471856,-1.0466306191340011,0.28231006109859275
-53.67688740679269,331.5070146992654,36.06608198141397,57.742724570218904,-8.616433436996285,-0.8912863675499146,1.9331800619242923,-6.301966576159399,4.025614611284015,1.4301411722597508,13.015532526857514,2.8087294088090733,2.84349970153479,2.868706741122141,0.5553891085155609,-0.43756191954644985,0.7471014887432965,0.19763460230411875,-0.4854431332411044,-0.1930693447677132,0.7839085322964121,0.0914218163272047,0.4802756892433131,0.4580352318217015,-0.08056573077523022,-0.5972482744425872,0.14382069160799787,-1.1302347233399666,-0.2671396117696642,0.07111882905506611,0.3138857345365574,-0.2542917005380989,-0.4303569460043591,0.17944284048627443,1.0022567762635681,0.009621686900334395,-0.2894900837813581,-0.5615716733083242,-1.0174365759243273,0.008889274200926528
-67.65981517301044,217.1873761300841,-130.9084404283086,88.66277281061629,-11.976151983306352,1.8785186502339641,-0.42914909454795247,-9.146539721454921,11.984830981080812,-1.7541917600558905,9.886980148373285,3.336781902364115,2.376484211479597,2.9440096228549066,0.8468662687154201,-0.5018274401853078,0.7138033089211211,0.09800791425594946,-0.3286445276981566,0.18231900402162937,1.1650897058313772,-0.06522197543855102,-0.16545535337805906,0.03223642063550053,0.09694183118280819,0.15828822514024665,-0.03082000652299907,-1.245785912725379,-0.40326179591170797,0.3412977696307771,0.41181280087661654,-0.023783742212461156,-0.3557834900983161,0.12850327532961753,1.0944773633550122,0.040609555617044144,-0.22859058683318567,-0.7987639736103731,-1.316803801503531,-0.18992259691276586
681.668210357814,-68.05488838637231,169.0756959815423,-27.991115202388727,-25.179926928452687,-8.293990219967055,1.2114734913558354,19.821129680755497,-3.9866840201326785,-1.551571715293889,6.634753931262924,-8.848882700348089,-4.839214961292803,-2.3409296017569234,0.6310914932969797,-1.400291448085044,1.3914481364771016,-1.3916615974530455,0.2656942019682552,0.8289476061608784,-0.24890000598463552,0.626589638396108,0.45342444925756964,0.4981260414619673,-0.2847876354230786,-1.03238209961294,-0.20804598817041803,0.1981973672661776,-0.4075210851590061,-0.3157049583905332,0.3095979161927112,-0.37384559176229626,0.5782024619527825,0.44510860817099507,-0.7058286195399572,-0.6045932535763604,0.7169891495861187,0.06625695184394609,-0.27940002922483287,0.8283072521905903
893.4223642330065,112.64260923402922,-183.13502860797357,-31.008982023755163,39.396378269428936,21.61508669572657,-9.118928336738499,-1.924747181587937,14.86676061852399,24.465656985228733,-7.037133928934179,-0.024809111317877018,0.11807150922862397,-2.8422390351051026,-5.841634213447743,5.822506750302281,1.023210184692523,-0.054806807441068514,0.32912666776192984,-0.4491567283648312,0.07419500532297449,0.041279866391246076,0.7618710599993851,-0.11004503247721964,-0.6358087567439362,0.051922792533389134,-0.4546517308136822,0.9603396486664361,-0.6654727042851396,-0.5659264064546146,-0.10358293795746928,-0.3959402991369703,-0.06020247627186741,0.3642450055842047,0.7838891455806378,-0.8044646657282091,0.2513826369257498,0.5520421538776734,-0.13596493480715022,0.007749321173927737
992.8515989756876,-260.7295408375591,20.265843119997665,3.4305501516595065,-32.95935097651581,-4.909860121630539,-16.702199376710627,-9.71476302285433,18.65306762919505,-6.045640628221721,10.645987259056565,2.9786385908218724,4.833550850091101,-1.235282824249634,0.18650721889960456,-0.5003786238977482,1.247918549558785,0.554644592239855,-0.4277720139499597,-0.06293921546005188,1.4190037171754226,0.9880351100669988,-0.8244273139022575,-0.13885228799912538,-0.16848713380311003,0.6463893846461024,-0.28336974743186616,-0.28884587694911684,0.6449075026174627,-0.15993751612247803,-0.15920786312925966,-0.37568161486803914,-0.227891301256576,-0.08949737272044639,0.04543651177746308,-0.4206995287462809,1.1255216886782184,-0.2838979319360219,-0.378387741741547,-0.12608459842789124
244.8242223406614,85.52847557826156,38.97204825454913,-90.49885867460667,-17.98770248068464,29.400998747777216,6.249665108465907,-14.461341024576893,7.2896161204408605,-3.4260565534659926,-0.5269235073932477,-2.270643478473353,-3.456835738266426,-4.155805868673612,-3.205562123700232,-0.6204244407272845,1.5115303276382668,-1.4546930472525084,0.5339120706833176,1.477640887730092,1.301960845885029,-0.435470517165949,-0.2421861404683846,0.951526954725668,0.19839433933795447,-0.15489200118756757,0.01888337843159732,-0.14268518173481354,0.951586778666397,-0.6894168007553516,0.923467887754231,-0.5490953916454203,-0.6269494092393174,0.3970884181727013,0.49007962419942985,0.6998481711857162,0.3064899213937638,0.21097437704588745,0.19516530067071086,0.44339218782638035
278.12659792835524,238.75724693837128,-55.68036783553355,68.2684120845216,-5.693774792381363,0.9263096935500477,-6.174213037236822,3.784754275544093,-6.320229165166621,21.789309730383014,12.134505118632793,1.9999653942892224,-4.308192755167577,2.2474454207050343,0.4520565034677356,-1.0564489801760995,0.9901767536843807,-0.04759046542653006,-0.4534629985029496,1.1458097774566811,2.081916677011383,-0.6132614146619101,0.13462320587156495,0.9456026594714091,0.7428944298975406,-0.49811328898687857,-0.5260692699113658,-0.9414635592881695,-0.26183257303353535,0.6821573232057149,2.0609790395238248,0.20511603265141878,0.04841339490127787,-0.27364694356446906,0.40287095184978017,-0.08653380839207286,0.20476909179698574,0.03197802441221109,-1.4373310558816141,-0.8428985639853726
940.3828303054211,-48.73012695643308,-69.03701883591582,1.5310582671219215,62.30279867548479,-15.03955282526139,-22.297128471873034,3.481848180547118,10.905127736132018,-4.008381869779526,2.293592729232041,-8.103019051697439,-6.054756902840417,-2.288211702926154,1.1379192974866976,0.9930256973040252,1.3758593528097376,-1.08575002011383,0.3219300677154847,-0.22606910316589496,-0.05824949669588464,1.008664382162899,-0.01607257994830104,-0.9876297246454091,-0.45854996957902416,1.2122709701296954,0.1648876752048009,-0.13442519008928555,-0.3304534353529206,-0.6220581400064378,-0.3624272360445295,0.3177350478428793,0.20525822248530984,-0.33850651565522416,-0.5523341402830212,-0.4161634512042793,-0.5526046575286507,0.8819521202606884,0.13523888542555723,0.9167899590966835
279.0821156031259,280.9717426807011,-39.43820624674928,-61.368458770505704,-15.91812577649158,-1.3347773636439446,3.981036218895921,-10.197531680843742,-5.542572126807752,2.8111443157866405,7.837269377532194,-4.7051197563868525,-4.698595710848555,0.7510799470067255,0.7995528136075734,0.16787872759084382,0.9524393879435533,-1.3680631012308289,0.6137619432165203,1.3859308827345496,-0.3331062013067547,0.11292268103915715,-1.4445279498288475,-0.4378338380807027,1.3588146434533654,-0.44952369302975853,0.22008953822271343,-0.36554119546883296,-0.6227093274959457,-0.35957630873624435,-0.17578671160837062,0.7836292320637578,0.06190934781437705,-0.9744893875032501,0.7427060169066059,-0.1508098737717474,-0.6957683523352606,-0.2227422877004244,0.3280088317612303,0.40179517799602604
-363.1940985679451,154.71502222218143,-33.30266030500701,-111.68794101515059,-0.31473795583432224,19.994778863260603,-1.505552781211786,3.1151117427148156,-16.73008708389786,2.9656991996380855,6.942359420869535,-0.6844471143597901,-1.7724447888504942,-3.246998570336547,2.7618363415895084,-2.2604618211625302,1.3177157045414942,-2.1532504597356814,0.7861872249375382,2.4862722498696868,0.4251170044061425,0.33037903377930083,-1.1553373870322643,-0.48505711457301937,-0.7036851632856532,-1.1223903837931284,0.17077031273594043,-0.37820251704155056,-0.5027123035633568,-0.045435654810608184,-1.0528667445231275,-0.30461078118608975,0.9175451035338059,0.7359828568457469,0.7464484831111718,0.022452362315617203,-0.5683004630186524,-0.5542759375225167,0.6510539402855033,0.1783915204390852
-375.04483732881494,-209.9164699880497,-50.68584108842794,-30.173544998311776,-0.030174382606896595,-12.516682169367105,-7.725832673382714,0.4215206398576501,10.087603278014534,-5.2638482646869456,3.62440983894433,0.13666794048419958,6.375639619890585,4.839512896140126,-0.33050093450681983,-1.210968086526848,0.7100228357947003,-1.5245979238841014,0.4396576384912753,1.723559909285156,-0.7629624170645403,-0.42446732584194746,-1.1626688486513839,0.02560721595406862,-0.4244522974953732,0.7554468321369008,-0.9717351211087168,-0.1275232322944787,-0.5314487312514233,0.773373003829434,-0.8953869704722839,-0.6905999147018862,0.6403377872935824,0.5720335576014162,0.30670271716854114,-0.10767650039100252,0.19502259087590645,-0.5205952265267413,0.39018359786948076,-1.3466928346060176
-359.71841462186404,34.155794537861624,25.29448865681703,-25.653804944424706,-18.42975596658254,2.284781935854308,-9.356216986995932,3.728574474223894,2.363982060320294,-4.122509051113721,-2.7532282085282116,7.314802761762971,-1.3987742933596325,0.4928013546251515,-7.28978663335686,-0.7026095890576594,0.9929744901552884,0.60870363789199,-0.7958548173428546,1.1030361115053664,0.5149979500356827,0.06342604204942726,0.2247255627934087,0.5269088844641672,-0.0346122738043545,-0.08920323261427521,-0.4205419869982997,-0.33765342217391436,0.009132460115880009,0.9567444891991179,0.31227736717445875,-0.018081866514121525,0.503518182791895,0.8124694670650606,0.5794883568202563,-0.020726713795910907,-0.22108004425436673,-1.1741884211173415,-0.34394104594310754,0.22342199371249064
-352.11873358820975,-12.70287330460351,102.61164455606098,52.91006783149549,-10.470276064157241,46.314498727167795,4.978496466035981,11.89194161881249,3.278145927747326,-5.11893621847536,-2.910565388815898,6.9046315199188175,-0.9027688599988409,-1.4228242241818996,-5.89186790663385,3.8601860085006483,0.7926120295370889,-1.8670322582104486,1.045921632570294,0.6110266322370589,-1.2620314217712734,0.18987709122714752,-0.36462644144064693,0.08629843051711589,0.4826605163894498,-0.2943801906974923,0.31548629200513234,0.9099181383612999,-0.01495924547939706,0.7616584664876469,-0.8975062940248208,-0.02074320874025068,0.4914097683178899,1.1101763466512011,1.1181519926037156,-0.23410628894209545,0.29555153217031704,0.21022369355856413,-0.0503080113114312,0.054640006572553856
-368.008470096579,160.55930260801495,-97.02052087099857,0.1808223926453337,-7.081498871722099,56.03927909055172,25.67762293121598,22.57339415843849,-7.69294514971239,-0.6931481331721835,5.332682798447702,3.0459315778108382,-1.4702019565101827,-4.710698423134663,-5.133649365983863,-0.16414024313602354,1.2194839005103877,0.9002118872384143,-0.41131963300770347,-0.12527443166836016,-0.08082470740387315,-0.12522964948051152,-0.5165977374115357,-0.20199989018708275,0.15176664430431136,-0.6265922663087845,0.7166421076643217,-1.0776986248140146,0.165249998761411,0.017078386347989777,-0.45347588347691137,-0.047638886944786935,0.06584591689294411,0.8103428726531012,0.11453278929876456,0.5227710489407367,0.1298003913364606,-1.2159658797316086,-0.7683916575435968,0.08037801551618629
-342.53377303355035,10.178771211752213,206.52403902099215,-87.79760788257664,18.101192035475773,7.392779145152201,-3.1401243381217667,-3.61751622031139,3.202493988523134,-3.0276508001439715,-2.8270459103273544,-1.435500799721055,-1.0820237207515149,-0.7696406371621655,2.3290673347907265,0.04082959697843225,1.1540677913784978,-1.8900836379858432,0.779263493261392,2.3035316825289627,-0.05201356086740533,-0.26402269191732064,-0.991349514144069,-0.7498733297809187,-0.056857118169858833,-0.2231393521599446,0.18776317435976028,0.049333110817885495,-0.7302730972129661,0.17922369085794188,-0.3605254141936156,-0.5001476764048511,0.7615798119871215,0.27535558761423234,-0.13582982346413708,-0.004368898345634198,0.06022194881702675,-0.44404104321087334,0.5805512735101126,-0.25243665465276605
-359.41826884622225,217.1226014712946,-35.01548335087889,25.211501568971798,-10.342660092888979,9.610356338197157,8.405612054493297,11.731918291646062,2.788214907703815,-4.23106715154228,-3.721372606080421,-4.983268977970037,-2.4772007819094997,-5.367018398777015,-6.757988740636289,-0.11955713396951775,1.551994903702068,0.20387962792564837,-0.33211612307042554,-0.5636501974722463,-0.32914647668142005,-0.14839738951385723,-0.4691091726824925,0.10729542334022849,0.3177144924837864,-0.32829786319133825,0.9792639154038585,-0.9348346033956881,0.352542270509643,0.4494515571635402,-0.4764500064530707,0.06479871399429338,-0.33319344710523147,0.5027819797289327,-0.15919019286049182,0.0238015312621061,0.6981181054836081,-0.6765580213192015,-0.31326181346956766,0.023562555042940858
-350.432242108545,-3.091936453501864,114.56079888484359,42.323613885963354,23.050836968496814,22.188957138008526,17.631959858865475,12.858968423797194,9.305425490058356,-3.8254261923097053,0.9498315063493187,-0.19374829244358716,-2.4419802935893262,-0.5115136559759813,-6.826517292024601,0.0743427769386352,1.209546559188877,0.9134817866961515,-0.8072014225312119,0.38707496587290746,0.44546484355965826,-0.20668261032458046,-0.0716898985792272,-0.7937272159224865,1.3104852635638293,0.16027854972864292,-0.49353581734130797,0.6680811661301042,0.9114948150374234,0.06740424341412597,-0.3671508545028287,-0.15216093885020576,-0.730480751532766,0.010940281196448354,0.5053501245136964,-0.34237230405545266,-0.26351854579533485,-0.26461493489504245,-0.2260723357920901,0.07534528556253367
-359.0920150788085,164.80608861734606,-15.711122784160953,11.653076398800668,36.86007492043632,17.787358594823544,-1.118871488377114,-0.23740541505789584,2.7042194244472015,-2.433218921435241,-2.2545591346811364,-2.88589855242772,-2.161178444253228,0.4254149355955359,-7.283364625881212,-0.04332695503024539,0.9700028372081297,0.8649166447714693,-0.832929943853322,-0.2812473941671386,0.3578501992493271,-0.1533233244751867,0.07376297152099362,-0.5896305850052062,0.3144382384445078,-1.2020634253340687,-0.19077445262559073,1.0915910627181957,0.1539751928801511,-0.29817296150681233,0.5845842185141998,-0.3870428947065368,1.0014692010987725,-0.2303468173566157,0.48873380332578076,-0.02516977272183271,-0.7558589526106346,0.8397125120352351,0.30628508426906076,0.386483441532358
-375.97348336163543,45.327780921123384,-139.24270077326176,4.246474005515109,-15.306365750213688,27.474815947420183,-7.784826795760902,7.007985689400549,1.2994055725796583,-5.2014324154097755,-3.294880422170511,1.317738604959365,-2.169497402468731,5.47360103652792,-7.334863735181097,3.419854145318598,0.2893113822188277,-0.263070954645235,-0.06501956762795227,-0.31428333049462154,0.06578337899095704,0.7042448422576797,-0.10196557553609324,0.6574879073739609,-0.4508387193302533,0.8500030763140883,-0.5362168002786216,0.421569780515888,0.19850989573899602,0.8466331705945639,-0.24206751705468382,0.46000740599137485,0.02372460782361141,0.21346902549663543,-0.3420358407198298,0.23674979852411648,1.0022941007916473,0.08194508686340274,-0.16293765039842517,0.1954895685186282
1074.2139755777741,-39.57855609243057,144.98527825178704,-19.463093017574476,9.157194228916362,-11.518814499655702,1.6563214739021355,23.68834208749849,-15.542489195679838,6.908795915210052,24.44046093299422,-1.4282120458570797,-6.651520929991453,-2.0385474723248502,0.8843994256438668,2.5758437247244728,0.747953459867319,2.2287587819165866,5.797414937445428,1.1390718404924247,0.4501281472215653,-0.5167341263876953,0.07230527048355015,1.4481635161230162,-0.9592024080298136,0.19203068645132204,-1.3290602745581739,-0.9537174478319542,0.33148080616300984,0.6792757116228657,0.000602046807691145,0.6090653981592667,-0.5450556145055071,-0.9369359698277839,-0.2904073166328289,-0.25199187685415236,-0.15410805146041484,-0.35802401393340244,-0.49959024474450564,0.23092046537428168
279.01359607131786,293.9302820873701,-50.85668534107311,-14.270666102294642,-15.114118256805073,-5.917463240262394,-4.690074428244303,-0.5459807075051984,9.859036304873118,18.018897230835965,-5.758850478476238,-4.6821990993919185,-1.594694134403657,1.0374971054144058,0.7446155891912801,3.489408614733053,0.6927519185039952,-0.35196791049797527,0.4244916474456865,-1.8805898323590475,0.10928578474829037,0.6219626828417424,-0.23337683653722618,-1.402671678142563,-0.7654174073182042,0.11893551111514766,-0.26778689536426237,-0.24223504352540462,-0.2568081018864633,-0.5651283837408821,0.07657767930690895,0.6810541072549955,0.5565359983279208,0.20600649079113764,-0.32318899772976345,0.13050253451831934,-0.974246905374182,-0.12321764016216688,0.15626787796286187,0.05365500096430026
-356.2262215431024,2.3924043461828477,72.78708109113887,-64.04000122906548,4.111196413427923,-5.80804561877189,-12.331203892138168,3.2846795973042076,5.737098345254616,-5.262977919065534,3.5664993578532878,-6.133333571845163,11.846867102089096,4.096642411867284,0.7083699875963632,0.9916336163198065,0.5543125147081766,0.47455481244495834,-0.5096420086250355,-0.4603589691683748,-0.9326602143555174,0.1377094926384727,0.07593643657229182,0.3455144910845194,-1.1520849915957225,0.20566146885933437,-0.5209840338553642,-0.06553626250589345,-0.33064498322763536,-0.2846218701736066,-0.14041121785625935,0.47018746695079583,-0.41639906075104843,-0.18291595288748408,0.6845790763379666,-1.295907456271281,-0.23541331814944785,-0.12525561414533232,-0.2572082883690935,0.0807482391633011
-371.7933280365399,92.6563210459694,-115.99776936462611,24.04248613295335,-8.352036341917414,57.882338391748966,17.29472892695735,24.369685675240337,3.9023153554562295,-6.3234030012974225,-2.090306779918929,1.352798219689989,-1.7200749191622526,3.6281934817179695,-5.018095659575976,3.8296607344023976,0.3809502229771947,-0.015066410756255012,0.11111559604001948,-0.3210225794822697,-0.5312574920092996,0.5792629077029049,-0.5065322874305156,0.37879097762798825,-0.03070099364489802,0.10472261027269422,-1.4256760076759083,-0.14243102643266975,-0.33294754517527053,-0.25527626534144104,0.26175496379350816,-0.3870294195856716,0.8341671324815708,-0.964995959310667,-0.205397255603455,0.05309578370963952,0.2529962364800957,-0.30604321013884445,-0.33037079125451546,0.5261453522439943
-300.6677577298071,410.8849783597358,479.90443182844814,0.9178269927439433,-0.9409860890769507,18.10450558415465,1.5385676235300079,9.147024761259201,0.6994489598904327,-2.610964883661619,1.6138693140120346,-2.484993141415548,9.092040029192951,-0.5559822486615806,2.5933757492804945,-1.8474357515105684,1.0239227029282585,1.1348984793706482,-1.0655810093910834,-1.0937552505047732,0.30308877774514353,-0.4885748893504766,0.9858070911566319,0.36176678638792176,-0.19745643113600708,-0.22578170555267946,-0.15943352103825414,-0.9759732965703583,0.4524431170066204,0.7872246353553809,-0.5553710491784362,0.669153666777754,0.2573958380018449,-0.6060896958914754,-0.6096908615490632,-0.058289066160074746,-0.3065218467834121,0.3157845718088895,0.4840040430661936,0.5288689460840291
-362.75922498451956,-106.46279177848662,35.457321561259356,2.7172479246813954,-12.55240165563031,73.36843960445128,16.206607334117688,13.017004579517007,-1.0370976068394149,22.194484453311283,-3.770424326508339,0.558578909604317,2.280911726004352,-4.791007186966488,-4.3554501045485186,-0.211498721749311,1.1349215089493745,0.6941891918045949,-0.018792898255533014,-1.1231342745621022,0.019009756474773765,0.04283715149628968,1.0836729466521506,0.20150456428785052,-0.20315676727575946,-0.5562714871063943,-0.7443388781745905,1.0000983197994557,-1.0745819094640778,0.8522657442300636,0.9555672575506262,-0.3728990500570991,-0.4236493644977724,-0.11895177149293495,-0.6556859875516463,1.385541359515313,-0.7160565097351703,0.067364107425333,-0.365486090974904,-0.2725775315843014
