OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
6.0,12.472315816960325,6.1127993135985825,30.477826263816,321.63435974047707,4.887845821676732,7.507544802492686,1.0,2.0628639152811306,0.0,2.9931210152635233,2.0,440.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,12.472315816960325,6.1127993135985825,19.74157641315824,452.6330098926771,5.108104937367146,7.764407902800129,1.0,2.213357917573122,0.9231399703306172,2.9931210152635233,2.0,440.0,0.0,9.283217185631665,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,12.72435108443772,6.193128696532242,26.566877027890094,304.3465163986478,4.851603250615059,7.440456423845785,1.0,2.0628639152811306,0.0,2.9931210152635233,1.0,264.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,12.72435108443772,6.193128696532242,30.20800890444538,298.18802227163445,4.83814854718636,7.345379963688855,1.0,1.8906096468454086,0.0,3.013779045202266,1.0,264.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,12.72435108443772,6.193128696532242,30.20800890444538,321.63435974047707,4.887845821676732,7.507544802492686,1.0,2.0628639152811306,0.0,3.013779045202266,1.0,264.0,69.30855198776061,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,11.959415513391717,5.9469495130910275,0.0,613.1726382424937,5.298280904486554,7.483102903703743,2.0,1.6889021481771878,0.9231399703306172,2.9497311008268894,2.0,440.0,0.0,11.692206630895111,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.944753037051802,5.9469495130910275,0.0,547.2340909969985,5.442734049723596,7.7828582486965825,1.0,2.0628639152811306,0.9231399703306172,2.9717862704030416,1.0,300.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,11.69829535947167,5.861243008251242,0.0,605.8836576532865,5.290886204392226,7.467971842355639,2.0,1.6889021481771878,0.0,2.926907493332967,1.0,319.0,0.0,8.228569673210785,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,11.69829535947167,5.861243008251242,0.0,500.6958986387083,5.171898515776663,7.838920097264366,2.0,2.0628639152811306,0.9231399703306172,2.926907493332967,2.0,460.0,0.0,8.067447112119918,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,0.0,0.0,20.421313689032775,952.845772846745,5.565398103533788,8.50782315607291,2.0,2.6777157141923693,0.9231399703306172,0.0,3.0,831.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
8.0,1.5655621688339745,1.2921844778739005,21.159390034627535,892.9858373958526,5.526742266733911,7.960934714069962,2.0,2.0628639152811306,0.9231399703306172,1.042847167577259,3.0,880.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.0,0.0,20.016885516417265,944.3897579847069,5.5660176487804085,8.045163914869992,2.0,2.347097738465853,0.0,0.0,3.0,874.0,0.0,10.234795245170485,0.0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
9.0,0.862970297600073,0.7671366423300326,31.88486853932927,1017.2593886810982,5.6041427549349905,8.127531616965602,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,1085.0,69.57069231220812,11.805682465313792,0.0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.0,30.771141776610754,624.0894104726306,5.32286120481019,8.320986098553766,2.0,2.5771212840071485,0.9231399703306172,0.6706638519094889,3.0,670.0,38.776072411542316,15.598599597300625,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
9.0,0.862970297600073,0.0,26.72601603099092,886.9774480439456,5.529081218965843,8.25863859532891,2.0,2.347097738465853,0.9231399703306172,0.6706638519094889,2.0,521.0,46.527779321085724,14.629994061807984,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
8.0,0.862970297600073,0.0,0.0,685.5911995277238,5.366931264339198,8.34555519891689,2.0,2.347097738465853,0.9231399703306172,0.6706638519094889,2.0,575.0,54.11328726748888,19.178492350804532,0.0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
8.0,0.0,0.0,0.0,605.3626711871893,5.290353954954121,8.413918484163025,2.0,2.5771212840071485,0.9231399703306172,0.0,3.0,672.0,43.57916394277787,12.677237229870752,0.0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
8.0,0.862970297600073,0.0,16.790867269665206,845.8057784773121,5.501324866929353,8.398677444893234,2.0,2.5771212840071485,0.9231399703306172,0.6706638519094889,3.0,784.0,33.64776147882171,8.99377247855576,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
9.0,0.862970297600073,0.0,28.1074330111173,979.6551141824691,5.581860760142402,8.079319418165506,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,3.0,925.0,48.12504097935392,10.987149988167193,0.0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
9.0,1.5655621688339745,0.7671366423300326,34.43692523004352,973.7040977412992,5.578249223678025,8.071524364789257,2.0,2.213357917573122,0.9231399703306172,1.042847167577259,3.0,816.0,38.06532679569483,13.091313621796981,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,1.5655621688339745,1.2921844778739005,14.983751961711592,793.2872654396473,5.457934914111077,8.155787706596925,2.0,2.46752773658018,0.9231399703306172,1.042847167577259,3.0,746.0,42.23556762582703,18.116182721043742,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.7671366423300326,23.012104608275955,863.9060416149966,5.508669683306461,7.922386915703046,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,556.0,46.84945890038405,11.805682465313792,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,0.0,0.0,30.58490269049118,926.9555897530163,5.549013407923879,8.008619760802622,2.0,2.0628639152811306,0.9231399703306172,0.0,3.0,899.0,57.48870669415217,16.019032261412793,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
9.0,0.0,0.0,31.985954870939445,916.9780316290247,5.542565459540136,7.994793227497219,2.0,2.0628639152811306,0.9231399703306172,0.0,2.0,575.0,51.85241764814782,13.785894254075242,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
6.0,0.862970297600073,0.0,0.0,432.72319580776957,5.079484552508659,7.838920097264366,2.0,2.347097738465853,0.9231399703306172,0.6706638519094889,2.0,390.0,0.0,7.3909359402739705,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
7.0,0.0,0.0,0.0,438.11336757421367,5.087372282438403,7.867145021454253,2.0,2.347097738465853,0.0,0.0,2.0,440.0,0.0,8.69526052206493,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
6.0,0.0,0.0,0.0,745.5083411985397,5.41800574900238,7.730972942573331,2.0,2.0628639152811306,0.0,0.0,2.0,427.0,29.72864205050845,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
8.0,1.5655621688339745,0.7671366423300326,21.32848042162131,604.3205594473121,5.2892878152896134,8.406076496412961,2.0,2.46752773658018,0.9231399703306172,1.042847167577259,3.0,632.0,33.64776147882171,10.617453741144883,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
7.0,0.0,0.0,0.0,438.11336757421367,5.087372282438403,7.867145021454253,2.0,2.347097738465853,0.0,0.0,2.0,440.0,29.72864205050845,8.69526052206493,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
7.0,0.0,0.0,5.048614235194753,691.246794468424,5.43355104334834,7.763562346377216,2.0,2.0628639152811306,0.9231399703306172,0.0,2.0,437.0,29.72864205050845,5.834750497288238,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
7.0,2.7382986999434786,2.0471690397635434,8.95733912743491,766.89426412852,5.489561771608722,7.881773726168927,2.0,1.8906096468454086,0.9231399703306172,1.491650558898005,2.0,398.0,35.52223328343709,8.386820330054311,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,1.5655621688339745,1.2921844778739005,5.824829772830639,765.3687579198366,5.502732181813544,7.909751279700922,2.0,2.213357917573122,0.9231399703306172,1.042847167577259,2.0,388.0,37.88658444646706,6.653093302563892,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.0,5.048614235194753,651.037641902085,5.335214804452341,7.558985074647732,2.0,2.0628639152811306,0.0,0.6706638519094889,2.0,440.0,27.668938099174152,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
7.0,1.5655621688339745,0.7671366423300326,0.0,496.9753005508874,5.167203216835784,7.946535699525228,2.0,2.213357917573122,0.9231399703306172,1.042847167577259,2.0,433.0,29.72864205050845,10.865281557149968,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,3.736590948811928,2.6086769538164867,0.0,567.7269987165661,5.265261532786171,8.140514723543669,2.0,2.46752773658018,0.9231399703306172,1.7755114770992277,2.0,431.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.0,0.0,0.0,595.4550850359617,5.305054200005311,8.380729877706495,3.0,2.347097738465853,0.0,0.0,3.0,617.0,75.46622944499408,10.491404952248457,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
8.0,4.628141747959248,3.0650187646725175,21.57904373373745,600.1502546477137,5.303498975434332,8.192837217557358,2.0,2.213357917573122,0.9231399703306172,1.9816476590550702,3.0,885.0,49.070442057907435,8.542340514060934,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,3.736590948811928,2.6086769538164867,24.624865431656897,660.3388829888337,5.365091710580767,8.33568402847319,2.0,2.213357917573122,0.9231399703306172,1.7755114770992277,3.0,768.0,0.0,11.107710594736925,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.0,3.736590948811928,2.6086769538164867,38.74125683339281,853.8552252788268,5.499913601183153,8.622261848516105,2.0,2.46752773658018,0.9231399703306172,1.7755114770992277,3.0,774.0,54.70797768114751,11.692206630895111,0.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,5.831682050654221,3.6295740785130737,27.10313961234569,753.6627284346725,5.431127907626707,8.568130930913094,2.0,2.46752773658018,0.9231399703306172,2.2116091914700005,3.0,725.0,63.26627221219308,20.948736456084912,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,6.569068661765286,3.7951459845369215,35.86642123268883,950.3595166956675,5.622434880663119,8.861335196442527,3.0,2.6777157141923693,0.9231399703306172,2.3322513193931917,3.0,959.0,126.32342330419291,14.810927334160494,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,6.205900773289518,3.6295740785130737,30.12646089260129,727.1270936744079,5.409206738230992,8.464139200145437,2.0,2.46752773658018,0.9231399703306172,2.274474642383349,3.0,803.0,47.489447227105394,15.598599597300625,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,6.569068661765286,3.951880285388268,27.807955785174258,725.0817920608532,5.508669683306461,8.599063715234864,2.0,2.347097738465853,0.9231399703306172,2.3322513193931917,3.0,704.0,79.42970501516889,18.76114220561156,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,0.862970297600073,0.0,19.366983774670263,629.2809367359218,5.3223608562329,8.185756059395274,2.0,2.347097738465853,0.9231399703306172,0.6706638519094889,2.0,760.0,47.489447227105394,13.293497967580723,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
8.0,0.0,0.0,0.0,918.9744360035849,5.543861727284004,7.997571493841344,2.0,2.0628639152811306,0.9231399703306172,0.0,3.0,928.0,0.0,24.980368078771086,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
8.0,0.0,0.0,11.018642886237902,835.7328304386502,5.487030833729879,7.876405274024719,2.0,2.213357917573122,0.0,0.0,2.0,510.0,38.06532679569483,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
8.0,0.0,0.0,0.0,720.9894004277078,5.397665886101119,7.688474444758068,2.0,1.8906096468454086,0.0,0.0,2.0,584.0,0.0,12.249173277923015,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
9.0,0.0,0.0,0.0,1099.8859510464545,5.650099307538532,8.530630982320671,3.0,2.6777157141923693,0.9231399703306172,0.0,3.0,792.0,0.0,26.24311676605114,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
6.0,0.862970297600073,0.7671366423300326,0.0,502.2895671871136,5.173898074248171,8.029061223057747,2.0,2.213357917573122,0.0,0.6706638519094889,2.0,615.0,0.0,11.461928787688638,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,0.862970297600073,0.7671366423300326,0.0,651.037641902085,5.335214804452341,7.558985074647732,1.0,1.8906096468454086,0.0,5.402807430819248,0.0,0.0,2.8511284682207263,11.107710594736925,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
7.0,0.862970297600073,0.0,15.365624780663847,783.1469992907782,5.447851845027834,7.793626468450423,2.0,2.0628639152811306,0.0,0.6706638519094889,2.0,612.0,38.06532679569483,11.692206630895111,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
6.0,0.862970297600073,0.0,0.0,645.3468064763254,5.329815632371932,7.547860103118494,1.0,2.0628639152811306,0.0,5.402807430819248,0.0,0.0,0.0,9.701984764448424,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
7.0,0.862970297600073,0.7671366423300326,18.389247877085594,519.7859513561073,5.195406815234774,8.008619760802622,2.0,2.347097738465853,0.0,0.6706638519094889,2.0,462.0,38.06532679569483,16.10176178995113,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.7671366423300326,13.904056719633584,462.8217354390677,5.155623586690699,7.937081375121882,2.0,2.213357917573122,0.0,0.6706638519094889,2.0,449.0,29.72864205050845,13.977945481668604,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,5.04458983968864,3.0650187646725175,0.0,546.1810610552903,5.226406360251343,8.108102380687619,2.0,2.213357917573122,0.0,2.066604067727914,2.0,688.0,39.128964406604496,20.696575545954193,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,6.922269073829155,3.951880285388268,0.0,490.5904309034747,5.164501329954622,8.039151048331554,2.0,2.213357917573122,0.0,2.3856731552624146,2.0,462.0,63.26627221219308,14.720744426677587,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,7.602283140034534,4.242871632851591,0.0,782.1322299681477,5.447067846984887,7.7919762094950995,2.0,1.8906096468454086,0.0,2.4816926158278503,2.0,542.0,0.0,10.617453741144883,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,7.266414651682997,4.242871632851591,0.0,689.7048345317937,5.370590697565197,7.63215158137818,2.0,1.8906096468454086,0.0,2.435327743330789,2.0,484.0,0.0,12.677237229870752,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,6.205900773289518,3.7951459845369215,0.0,382.7941828603683,5.000899474293075,7.725743789544178,2.0,2.0628639152811306,0.0,2.274474642383349,2.0,472.0,0.0,9.837786512727696,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,10.148848308598643,570.8729233277885,5.253962708269466,7.392723848158604,1.0,2.0628639152811306,0.0,2.9032625522978357,2.0,624.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,11.433875376478719,5.773544365547435,0.0,0.0,5.401112694503594,7.986419054765084,2.0,2.5771212840071485,0.0,2.9032625522978357,2.0,528.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.107023714566953,2.0471690397635434,0.0,505.4753426663047,5.367848573478378,7.626463049563139,1.0,2.0628639152811306,0.9231399703306172,3.013779045202266,2.0,576.0,41.04175039920253,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,14.416087007702686,6.71403328292008,0.0,568.7758395457886,5.25167326115757,7.388074731830615,1.0,1.8906096468454086,0.0,3.1424057155309244,1.0,310.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,13.472672399381025,515.0203171794742,5.206778647901665,7.297297695313719,1.0,1.8906096468454086,0.0,3.090393518097615,1.0,294.0,0.0,20.051459738134625,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,14.878761766293524,6.85137984504914,0.0,537.7492412941206,5.2166843159300225,7.317263563697432,1.0,1.8906096468454086,0.0,2.4816926158278503,2.0,484.0,47.966548149666345,13.688845865794114,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,14.416087007702686,6.71403328292008,0.0,589.7113506607205,5.274127357914621,7.433755443904864,1.0,1.8906096468454086,0.0,3.1424057155309244,1.0,308.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,530.8883437205154,5.2086502550747324,7.301067368873689,1.0,2.0628639152811306,0.0,5.402807430819248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,13.944753037051802,6.571946749809893,0.0,530.8883437205154,5.226406360251343,7.336894141395629,1.0,2.0628639152811306,0.9231399703306172,3.108204144218806,1.0,288.0,21.9032219223223,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.217378273050029,6.030769325380154,16.958966256661437,957.8162789483719,5.67925091833023,8.533285825048075,2.0,2.46752773658018,3.2505116005156527,2.9717862704030416,2.0,550.0,103.20621332864211,16.019032261412793,4.308645242861101,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,6.922269073829155,3.951880285388268,34.84663293407356,749.5866789890866,5.492797254812829,8.610304749434695,2.0,2.46752773658018,2.5201451484125945,2.3856731552624146,3.0,888.0,43.74562015148237,23.256019822099066,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,1.5655621688339745,1.2921844778739005,0.0,651.554735523983,5.335702845884787,7.5599912268906095,1.0,1.8906096468454086,0.9231399703306172,1.042847167577259,2.0,588.0,0.0,22.281623640180214,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.7671366423300326,0.0,363.07711673765925,4.882159191567633,7.637812714916132,2.0,1.6889021481771878,0.0,0.6706638519094889,2.0,480.0,0.0,20.759920333637897,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6.0,3.736590948811928,2.6086769538164867,30.45098191867959,447.798539138774,5.11035958467053,7.891679396617509,2.0,1.6889021481771878,0.0,1.7755114770992277,2.0,440.0,0.0,8.69526052206493,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,2.1808007668476153,1.7036778807701987,0.0,324.41364397050444,4.89347421793564,7.494856088828734,2.0,1.6889021481771878,0.0,1.2982951939764904,2.0,496.0,0.0,11.107710594736925,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,5.04458983968864,3.0650187646725175,0.0,346.00986632459745,5.171230309544737,8.014105440420698,2.0,2.0628639152811306,0.9231399703306172,2.066604067727914,1.0,434.0,0.0,31.437670209588955,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8.0,3.2537194732418078,2.0471690397635434,0.0,867.9229836126523,5.509710230156181,7.924602770202551,2.0,2.0628639152811306,0.9231399703306172,1.6465977202606035,2.0,564.0,0.0,26.292265791232253,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
