OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
6,7.346214856741122,2.0,1996,443.0,1,2,490.96113351551,1996,1,0,1,5.075008605223495,2.1726584790821972,0,0,0,0,17.776481819033936,0,0,0,0.909676106356333,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,61.37995330910549,25.712409838545373,1.1280955051328556,1444.518773518352,1996.0,0.0,0,0,1,1,59.35854692574297,0
8,7.4909196665849604,2.0,2005,527.0,0,2,626.95388314937,2005,0,1,1,5.222348909484751,2.1726584790821972,0,1,0,0,18.014374231763327,0,1,0,0.909676106356333,22.070664397871298,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,24.220447103122172,1.1280955051328556,1501.2204356112277,2005.0,0.0,1,0,1,1,65.69368406505106,0
7,7.557568345835763,3.0,2005,773.0,0,2,952.2131530158013,2006,0,1,1,5.466437421295361,2.4172435844997704,0,1,1,0,9.758150973632203,0,1,0,0.909676106356333,23.59355292398418,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,54.092174423238184,21.145195016536732,1.1280955051328556,741.5859520725397,2006.0,25.416447532886686,1,1,1,1,66.74950559638371,1
8,7.744674910576961,2.0,1994,618.0,0,2,1135.0568306600846,1994,0,1,1,5.570377162618558,2.4172435844997704,0,1,0,0,4.969387687385539,1,1,0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,42.878151740435506,30.737692722831856,1.1280955051328556,891.2033402255885,1994.0,0.0,0,0,1,1,65.65923747611512,0
6,6.943027105636739,2.0,1993,402.0,1,2,672.48483942578,1994,1,0,1,5.268133355162055,2.0273854736078607,0,0,1,0,7.8740322562216924,0,0,0,0.909676106356333,15.982174578493606,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0,28.974955343496365,0.0,0.0,1993.0,154.93400725932213,0,0,1,0,55.54614167434037,0
8,6.971490933860049,2.0,1987,461.0,1,2,688.8211421008037,1987,1,0,0,5.283990149755871,1.8606870883213031,0,0,0,0,13.617317386962316,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,34.11858709833905,16.244994401756937,0.0,0.0,1987.0,0.0,0,0,1,0,42.29003455454162,0
9,7.783589303515624,3.0,2005,670.0,0,3,796.9684067879147,2006,0,1,1,5.369697516447936,2.6187875964764404,0,1,1,0,9.614127998593883,0,0,1,0.909676106356333,35.882287076661264,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,45.26434462247015,27.540032830289718,1.1280955051328556,2148.300946479319,2005.0,230.25904898003617,1,1,1,1,70.34804441514315,1
10,7.967995068215359,3.0,2006,758.0,0,3,864.1337881713987,2006,0,0,1,5.410606680539782,2.5224105251530617,0,1,0,0,9.16955791107669,0,0,1,0.909676106356333,37.57124838497566,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,48.89163332206873,27.900934451158626,1.1280955051328556,2950.7870678195695,2006.0,0.0,0,1,1,1,73.29611891441002,1
9,7.664868089468697,3.0,2006,675.0,0,2,637.5710169109755,2006,0,1,1,5.236286761220695,2.6187875964764404,0,1,1,0,9.900226734051651,0,1,1,0.909676106356333,20.41634030946588,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,55.46666308242915,28.974955343496365,1.1280955051328556,2126.720274987924,2006.0,63.00091153763145,1,1,1,1,64.22266036891024,1
10,7.748602700803861,3.0,2006,736.0,0,2,1028.3667051755244,2006,0,0,1,5.510328707744445,2.6187875964764404,0,1,1,0,0.0,0,0,1,0.909676106356333,39.42531255907781,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,56.07202900333048,35.514072858398606,1.1280955051328556,1272.0976662494786,2006.0,228.61469100889784,1,1,1,1,70.39169040940553,1
9,7.782558105710493,3.0,2005,660.0,0,3,792.817167562037,2006,0,1,1,5.360628326729895,2.5224105251530617,0,1,0,0,16.62096765339943,0,0,1,0.909676106356333,34.44785502602229,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,59.344480926931936,38.802862778891914,1.1280955051328556,2183.1919905045884,2005.0,0.0,1,1,1,1,70.19562079907185,1
9,7.311985834358554,2.0,2005,517.0,0,2,959.3457963280405,2005,0,1,1,5.470708764313987,2.1726584790821972,0,1,1,0,11.957783613945317,0,1,1,0.909676106356333,22.75138536161143,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,40.778458059152136,27.900934451158626,0.0,0.0,2005.0,226.5527926731026,1,0,1,0,55.71498496987561,0
9,7.460597960139137,3.0,2005,722.0,0,2,1058.6692436718524,2005,0,0,1,5.550511241553179,2.3014743180824713,0,1,1,1,16.62096765339943,0,0,1,1.7079350940324136,30.337317391434677,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,70.41979960480887,38.15243277612786,1.1280955051328556,0.0,2005.0,256.77666220786557,1,0,1,0,73.57163676260532,0
6,6.886069278846222,2.0,1980,582.0,1,1,581.0913318449611,1980,1,0,0,5.236286761220695,1.8606870883213031,0,0,1,0,7.148933721183594,0,0,0,0.909676106356333,17.212005796859057,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,37.891151735502106,34.8447810963252,0.0,0.0,1980.0,177.44103848829738,0,0,1,0,60.754535897241134,0
7,7.3891683096477525,2.0,1978,482.0,1,2,558.0260455648956,1978,1,0,0,5.15258865530463,2.3014743180824713,1,0,0,0,16.875279502623137,0,0,0,0.909676106356333,12.4128008203514,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,76.85912990512712,35.1799338854262,1.1280955051328556,1375.0563058623125,1978.0,0.0,0,0,1,1,60.88655231915411,0
7,6.869283180247469,2.0,1976,596.0,0,1,612.5922697726897,1976,1,1,0,5.226871575113804,1.8606870883213031,0,0,1,0,0.0,0,0,1,0.909676106356333,23.776037631418742,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,82.4148205561769,34.8447810963252,0.0,0.0,1976.0,200.34012963952165,0,0,1,0,59.65904696068169,0
7,7.602605208161165,2.0,2005,541.0,0,2,566.0826513467622,2006,0,1,1,5.1612159144571415,2.3014743180824713,0,1,0,0,26.135750334820823,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,33.15324634271306,1.1280955051328556,2105.1539363112747,2005.0,167.96034498280102,0,1,1,1,58.78487264527418,1
6,7.398457739036074,2.0,1975,485.0,1,3,410.7969677126135,2000,0,0,0,5.239711129598702,2.3014743180824713,1,0,0,0,8.21517751593399,0,1,0,0.909676106356333,23.59355292398418,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,18.14450715562387,35.1799338854262,0.0,1140.9813081506227,1975.0,129.0373379276746,0,0,1,0,60.88655231915411,0
6,6.886944690111117,2.0,1974,462.0,1,2,642.3429784601458,1974,1,0,0,5.236777401460291,2.0273854736078607,1,0,0,1,15.004906128461243,1,0,0,0.0,19.978188888127686,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,62.670532083621566,34.8447810963252,0.0,0.0,1974.0,162.82947595611586,0,0,1,0,59.81026732411545,0
4,6.662245232590622,2.0,1971,576.0,1,1,514.3148980136956,1971,1,0,0,5.109627541746011,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,21.920946230810173,27.900934451158626,0.0,0.0,1995.0,11.048830510429877,0,0,1,0,53.37581303743654,0
6,7.1299558258195255,2.0,2002,543.0,0,2,843.0088736023898,2002,0,1,1,5.371565870997215,1.6649086512703615,0,1,1,0,13.40759450364923,1,1,0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,47.58880489093013,14.511641378017606,0.0,0.0,2002.0,192.48269228593713,0,0,1,0,57.16258587296406,0
6,6.877271038309203,2.0,1973,440.0,1,1,326.76879543807644,1973,1,0,0,4.822069695324986,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,33.369422259060784,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,13.621284227415174,1.1280955051328556,827.08521087373,1973.0,0.0,0,0,1,1,38.122713784990296,0
5,7.092546267544281,2.0,1973,440.0,1,1,460.37951931180055,1973,0,0,0,5.035687457715763,2.1726584790821972,1,0,0,1,9.468078797847967,0,1,0,0.909676106356333,21.261919607803232,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,13.621284227415174,1.1280955051328556,878.6680466719565,1973.0,103.00612657631235,0,0,1,1,34.936367893204306,0
6,6.820847791259329,1.0,1972,264.0,1,1,309.1485506316357,1972,1,0,0,4.786883659075016,2.0273854736078607,1,1,0,1,0.0,1,0,0,0.0,28.932277881166037,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,12.251599539835276,1.1280955051328556,778.8195197779826,1973.0,79.5452732775171,0,0,1,1,33.30575988833376,0
6,6.740745299148979,1.0,1972,264.0,1,1,302.87244654500626,1972,1,0,0,4.773818606130684,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,33.06242899014181,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,12.251599539835276,1.1280955051328556,669.0286928132075,1972.0,78.30595036785122,0,0,1,1,31.925763781276352,0
6,6.877271038309203,1.0,1972,264.0,1,1,326.76879543807644,1972,1,0,0,4.822069695324986,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,33.06242899014181,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,70.55416684127809,12.251599539835276,1.1280955051328556,827.08521087373,1972.0,99.24891646056275,0,0,1,1,31.925763781276352,0
6,6.856724181217776,2.0,1975,440.0,1,2,624.2968150220426,1975,1,0,0,5.219818488489477,1.6649086512703615,0,0,0,0,11.957783613945317,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,25.342021793522324,0.0,0.0,1975.0,158.42667322183019,0,0,1,0,43.62641954216178,0
5,7.107963554105584,1.0,1967,300.0,1,1,556.950960654536,1975,1,0,0,5.359482725375988,2.0273854736078607,1,0,0,0,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1974.0,97.54033861310603,0,0,1,0,54.17315658438171,0
7,6.84399895033243,1.0,1976,319.0,1,2,616.8510197420693,1976,1,0,0,5.212664314985311,1.6649086512703615,1,0,0,1,8.381067788697923,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,13.621284227415174,0.0,0.0,1976.0,42.50626597210297,0,0,1,0,35.6172606165022,0
6,7.154771851788595,2.0,1976,460.0,1,2,509.4357798112292,1976,1,0,0,5.097485794074494,2.0273854736078607,0,0,0,0,8.21517751593399,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,13.621284227415174,1.1280955051328556,880.2343217991643,1976.0,28.512805581103848,0,0,1,1,35.04583853661317,0
9,7.708951513331865,3.0,2006,831.0,0,2,971.560941462344,2006,0,1,1,5.477943582424181,2.6187875964764404,0,0,1,0,0.0,0,0,1,0.909676106356333,22.02111436599468,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0.0,32.12508606620915,1.1280955051328556,1276.9120134619009,2006.0,250.5814446001265,1,1,1,1,70.89208274016029,1
8,7.256452098442854,3.0,2004,880.0,0,2,910.3277952339917,2004,0,1,1,5.440626013330919,2.0273854736078607,0,1,0,0,0.0,0,1,0,0.909676106356333,22.846729766257663,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.0,44.51085856935946,0.0,0.0,2004.0,0.0,1,0,1,0,70.55826195554363,0
7,7.326488944293753,3.0,2006,874.0,0,2,962.9101374514202,2006,0,1,1,5.478541575785681,2.3014743180824713,0,1,0,0,10.450472605310807,1,1,1,0.0,21.569274370096533,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.0,43.888670544591676,0.0,0.0,2006.0,0.0,0,1,1,0,64.10731166098769,1
9,7.394855870308737,3.0,2005,1085.0,0,2,1037.4666841303233,2005,0,0,1,5.515334150898574,2.1726584790821972,0,1,1,0,12.075273386939752,0,0,1,0.909676106356333,34.97231943782233,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,70.82251119671318,47.58130686066365,0.0,0.0,2005.0,268.3530656259197,1,0,1,0,68.4251997720523,0
9,7.554954648825959,3.0,2005,670.0,0,2,635.4490058931624,2006,0,1,1,5.243596050741289,2.5224105251530617,0,1,0,0,16.01184224406506,0,0,0,0.909676106356333,33.70329210439576,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,39.348075274618154,47.58130686066365,1.1280955051328556,1662.351972949955,2005.0,0.0,1,1,1,1,67.12127117076481,1
9,7.5034293799334515,2.0,2005,521.0,0,2,904.1823191596084,2006,0,0,1,5.442884350449716,2.3014743180824713,0,1,1,0,15.004906128461243,0,0,1,0.909676106356333,29.112277852663482,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,47.26028710198621,35.514072858398606,1.1280955051328556,670.5673022746765,2005.0,240.03210807163643,1,1,1,1,59.69018040800946,1
8,7.575240256719325,2.0,2005,575.0,0,2,698.2890219033094,2006,0,1,1,5.286214451172751,2.3014743180824713,0,1,0,0,19.741931059250906,0,0,1,0.909676106356333,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,55.010434711370756,42.32061779628326,1.1280955051328556,1588.9772365585773,2005.0,0.0,1,1,1,1,65.24135483773048,1
8,7.631628927576132,3.0,2006,672.0,0,2,616.3188363001639,2006,0,1,1,5.212149360720435,2.5224105251530617,0,0,0,0,12.978242040026617,0,1,1,0.909676106356333,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,44.249626789664795,35.514072858398606,1.1280955051328556,2067.033611185127,2006.0,0.0,1,1,1,1,61.16871637949017,1
8,7.61906464016599,3.0,2005,784.0,0,2,862.0751019747587,2006,0,1,1,5.416081680926139,2.5224105251530617,0,1,1,0,9.16955791107669,0,0,1,0.909676106356333,17.980060200837137,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,34.11858709833905,35.514072858398606,1.1280955051328556,1217.6193795929096,2005.0,181.95861497029887,1,1,1,1,63.033679708839664,1
9,7.3548533582329405,3.0,2005,925.0,0,2,998.9895490893922,2006,0,0,1,5.4938324498707205,2.0273854736078607,0,1,1,0,11.228196188239414,0,1,1,0.909676106356333,30.6767896946751,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,48.89163332206873,47.88480971164871,0.0,0.0,2005.0,232.1717518287265,1,1,1,0,66.76118455460302,1
9,7.348381788150225,3.0,2004,816.0,0,2,992.9008500595661,2005,0,0,1,5.4903469872961725,2.1726584790821972,0,1,1,0,13.40759450364923,0,0,1,0.909676106356333,37.887808452262455,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.623052601509535,50.88687991375652,0.0,0.0,2004.0,252.4329628263999,1,0,1,0,68.50142787784215,0
8,7.418281280641846,3.0,2004,746.0,0,2,808.373267429519,2004,0,1,1,5.374169581912494,2.4172435844997704,0,1,1,0,18.633733158688273,0,1,0,0.909676106356333,15.982174578493606,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,42.878151740435506,38.15243277612786,1.1280955051328556,704.4743631863554,2004.0,198.74931280107478,0,0,1,1,65.8431182675896,0
9,7.22435726678814,2.0,2005,556.0,0,2,880.5858286025067,2005,0,0,1,5.423174768345993,2.0273854736078607,0,1,1,0,12.075273386939752,0,0,1,0.909676106356333,24.924723858047326,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,47.58880489093013,23.463629356621645,0.0,0.0,2005.0,115.76770382957598,1,0,1,0,49.833086901873465,0
9,7.296117891664503,3.0,2006,899.0,0,2,945.0751887358598,2006,0,1,1,5.462127672252416,2.0273854736078607,0,1,1,0,16.449235771111546,0,0,1,0.909676106356333,33.49128632790248,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,58.461244496583674,28.26036926623412,0.0,0.0,2006.0,202.93282892152286,1,1,1,0,54.733301543896935,1
9,7.284620757506054,2.0,2006,575.0,0,2,934.8687709665033,2006,0,0,1,5.4559029364656455,2.0273854736078607,0,1,1,0,14.128286220658673,0,1,1,0.909676106356333,35.087603046720105,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,52.699777384604594,23.463629356621645,0.0,0.0,2006.0,105.42030360035999,1,1,1,0,51.15755926963175,1
6,7.154771851788595,2.0,2005,390.0,0,2,440.06323580250086,2006,0,1,1,5.007951662611851,2.3014743180824713,0,1,0,0,7.519190038083509,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,29.684014605581073,1.1280955051328556,1080.546635198189,2005.0,0.0,1,1,1,1,60.296166847275536,1
7,7.178316638104538,2.0,2006,440.0,0,2,445.5631464889477,2006,0,1,1,5.015596251317923,2.3014743180824713,0,1,0,0,8.861837130863982,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,29.684014605581073,1.1280955051328556,1121.8734830357785,2006.0,0.0,0,1,1,1,60.296166847275536,1
6,7.064592088676563,2.0,2006,427.0,0,2,759.5281907681366,2006,0,1,1,5.3355864771534645,2.0273854736078607,0,1,0,0,0.0,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,42.00478192971321,0.0,0.0,2006.0,0.0,0,1,1,0,63.06538406720908,1
8,7.625164720802679,3.0,2004,632.0,0,2,615.2543322498797,2005,0,1,1,5.211117857756496,2.4172435844997704,0,1,0,0,10.845927042750677,0,1,0,0.909676106356333,23.03605600167407,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,34.11858709833905,40.09341629921021,1.1280955051328556,2043.8524040090776,2004.0,0.0,1,1,1,1,63.01128145191642,1
7,7.178316638104538,2.0,2006,440.0,0,2,445.5631464889477,2006,0,1,1,5.015596251317923,2.3014743180824713,0,1,0,0,8.861837130863982,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,33.15324634271306,1.1280955051328556,1121.8734830357785,2006.0,0.0,0,1,1,1,57.83181940069168,1
7,7.091839565762588,2.0,2006,437.0,0,2,704.0686571972237,2006,0,1,1,5.350609301738559,2.0273854736078607,0,1,1,0,5.921815168707187,0,1,0,0.909676106356333,5.219912380813888,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,21.536918449684254,0.0,0.0,2006.0,112.35949620187866,1,1,1,0,39.66594513565036,1
7,7.190514056297258,2.0,2002,398.0,0,2,781.390061730588,2002,0,1,1,5.404720796350263,1.8606870883213031,0,1,1,0,8.54404799388593,0,1,0,0.909676106356333,9.400447451739156,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,36.02953491707192,21.536918449684254,0.0,0.0,2002.0,205.08367836436807,0,0,1,0,38.97709217183889,0
7,7.213831078778035,2.0,2004,388.0,0,2,779.8305364338896,2004,0,1,1,5.4174407980824375,2.1726584790821972,0,1,1,0,6.761158143217624,0,1,0,0.909676106356333,6.042938682066581,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,38.4407322053196,21.536918449684254,0.0,0.0,2004.0,208.08033023521492,0,0,1,0,39.59762125641276,0
7,6.920478385304326,2.0,2005,440.0,0,2,662.9811583837159,2006,0,1,1,5.255544337613363,2.0273854736078607,0,1,1,0,0.0,1,1,0,0.0,5.219912380813888,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,28.027743910203387,21.536918449684254,0.0,0.0,2005.0,9.29325325311542,0,1,1,0,39.31281670440469,1
7,7.244466608861404,2.0,2004,433.0,0,2,505.63769786525,2005,0,1,1,5.092938459741446,2.1726584790821972,0,1,0,0,11.102160684675345,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,27.540032830289718,1.1280955051328556,1115.5089220187776,2004.0,0.0,1,0,1,1,58.047213202505546,0
6,7.405621134116652,2.0,2000,431.0,1,2,577.8784639322566,2000,1,0,1,5.18786967984806,2.4172435844997704,0,1,0,0,0.0,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,1325.1202350496408,2000.0,159.21631670115832,0,0,1,1,56.90197491162198,0
7,7.604263939031943,3.0,2006,617.0,0,3,606.1986123129622,2006,0,1,1,5.226371077264394,2.3014743180824713,0,0,0,0,10.715638454157347,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,76.85912990512712,28.974955343496365,1.1280955051328556,1910.0757981904383,2006.0,0.0,0,1,1,1,63.88266531060426,1
8,7.448975352738359,3.0,1998,885.0,0,2,610.9944801946152,1998,0,1,1,5.2248665626480975,2.1726584790821972,0,1,1,0,8.704260659924966,0,1,0,0.909676106356333,23.31672755897539,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,49.85736005703471,36.17936985649286,1.1280955051328556,1350.8785915234187,1998.0,168.42377751299318,0,0,1,1,59.0995102050141,0
8,7.567091348972922,3.0,2000,768.0,0,2,672.48483942578,2000,0,1,1,5.284435812088044,2.1726584790821972,0,1,1,0,11.352900639672866,0,1,0,0.909676106356333,26.739698830575897,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,35.847213242126536,1.1280955051328556,1564.5677225550173,2000.0,121.59772868102503,0,0,1,1,58.85531141288752,0
9,7.802973820209953,3.0,2000,774.0,0,2,870.3069248380101,2000,0,1,1,5.41471873147321,2.4172435844997704,0,1,1,0,11.957783613945317,0,0,1,0.909676106356333,42.827387074802566,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,55.61831713523412,37.49844162170347,1.1280955051328556,2033.9228583516644,2000.0,225.31216890799053,0,0,1,1,58.18268610046841,0
8,7.7585285719509525,3.0,1995,725.0,0,2,767.8638098435985,1995,0,1,1,5.348267738869187,2.4172435844997704,0,1,0,0,21.590913857423327,0,1,0,0.909676106356333,29.53903028064169,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,64.37061060291103,35.847213242126536,1.1280955051328556,2121.742150854343,1995.0,125.42524534562406,0,0,1,1,59.84950447399351,0
9,7.998661166292108,3.0,1993,959.0,0,3,969.0173860517127,1994,0,1,1,5.532982533896838,2.6187875964764404,0,1,0,0,15.192918813313774,0,0,1,0.909676106356333,39.52527556456595,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,129.033203202138,45.74695945311004,1.1280955051328556,2453.544127473601,1993.0,81.59461127205893,0,0,1,1,72.1388192730541,0
8,7.673000662540105,3.0,1994,803.0,0,2,740.7395491773523,1995,0,1,1,5.327082305538445,2.4172435844997704,0,1,1,0,16.01184224406506,0,1,0,0.909676106356333,32.969669728465085,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,48.24243749377335,37.49844162170347,1.1280955051328556,1826.1572705647989,1994.0,98.87021248999244,0,0,1,1,60.294132581663376,0
8,7.7839327893093175,3.0,1993,704.0,0,2,738.6490144593693,1993,0,1,1,5.423174768345993,2.3014743180824713,0,1,0,0,19.30642680576091,0,1,0,0.909676106356333,30.337317391434677,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,80.91905098993537,37.49844162170347,1.1280955051328556,1900.1902786553856,1993.0,72.20562765029052,0,0,1,1,64.74565595435357,0
8,7.443110768110359,2.0,2005,760.0,0,2,640.7527176506477,2006,0,1,1,5.243112091831497,2.3014743180824713,0,1,0,0,13.617317386962316,0,1,0,0.909676106356333,20.844027642749396,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,48.24243749377335,33.15324634271306,1.1280955051328556,1272.0976662494786,2005.0,0.0,1,1,1,1,64.50036005850157,1
8,7.286931234202986,3.0,2006,928.0,0,2,936.9109379619433,2006,0,1,1,5.457154358799006,2.0273854736078607,0,1,1,0,25.811477812064993,0,1,1,0.909676106356333,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,23.84297831842797,1.1280955051328556,0.0,2006.0,275.6664494638268,1,1,1,0,69.11472607747844,1
8,7.18603828452897,2.0,2006,510.0,0,2,851.7743031933085,2006,0,1,1,5.402276245710103,2.1726584790821972,0,1,0,0,0.0,1,1,0,0.0,11.635930089875602,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,38.623052601509535,36.51055712991193,0.0,0.0,2006.0,0.0,0,1,1,0,61.68667754859423,1
8,7.029031037701932,2.0,2006,584.0,0,2,734.4661766934285,2006,0,1,1,5.315927191687622,1.8606870883213031,0,1,1,0,12.534621511422346,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,2006.0,12.712638759312473,0,1,1,0,56.86097373822648,1
9,7.727708551675348,3.0,2006,792.0,0,3,1122.0277390494514,2006,0,1,1,5.5596679360641925,2.6187875964764404,0,1,1,0,27.135904762640752,0,0,1,0.909676106356333,0.0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0.0,41.37081286755163,1.1280955051328556,884.9342406767761,2006.0,309.8410312910488,1,1,1,1,65.75216252567782,1
6,7.313109277174866,2.0,2005,615.0,0,2,511.06266660943254,2005,0,1,1,5.099422285952617,2.1726584790821972,0,1,0,0,11.719415689390363,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,29.684014605581073,1.1280955051328556,1288.1501064886268,2005.0,0.0,0,0,1,1,55.66277327941562,0
6,6.920478385304326,0.0,2005,0.0,1,1,662.9811583837159,2005,0,0,1,5.255544337613363,1.8606870883213031,1,1,1,0,11.352900639672866,1,1,0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.8618718010474122,32.811665925625974,1.1280955051328556,0.0,0.0,12.712638759312473,0,0,0,0,54.716117807772186,0
7,7.116958754317818,2.0,2005,612.0,0,2,798.0058800940898,2006,0,1,1,5.364427681202138,2.0273854736078607,0,1,0,0,11.957783613945317,1,1,0,0.0,16.40354152857908,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.623052601509535,38.47808685168297,0.0,0.0,2005.0,0.0,0,1,1,0,61.85746475289721,1
6,6.911138015065848,0.0,2005,0.0,1,1,657.1666877083129,2006,0,0,1,5.250322462757334,2.0273854736078607,0,1,0,0,9.900226734051651,1,1,0,0.0,0.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,0.0,0.0,0.0,0,1,0,0,65.59714462024581,1
