0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-495.58196140937537,-192.0706715880621,-290.5885473686571,-113.96879530312806,-58.58909553031788,55.05110339312898,-7.563267785148704,-15.93373541176164,-4.727962470194978,26.895288009334728,25.38444737097487,14.888011127793755,-5.204258109687965,21.868678973817328,0.02115839050962712,3.290718582150655,1.3114009976602106,1.3984094599551944,1.3370086794224303,-0.28078228892467927,-0.7472777450999255
-497.7798928156204,-195.1159749814011,-298.9919397628463,-181.7980658461443,172.76220516751826,35.974360380342034,-7.496813958327371,-16.449906960169006,11.884129296488094,19.508211749590075,1.6487756915787333,10.832342161731473,-3.8193357653250755,-1.1392035336517135,-2.9351344329749893,-3.610201401847365,-3.9572895482440096,1.5093158180019122,-0.6647022471238622,0.7882115871930431,0.7623488667346979
584.97535558971,-3.808636249451165,98.31431637512239,-55.5368400178693,-93.53822255105595,-53.32493062563469,36.13541666152218,-0.8389121948031232,-1.2754505276617503,-10.720569594502086,-0.42583057994870566,5.4821464501278,0.9672465176218509,-0.5581486276041073,0.6100504952982911,-1.3345309893365815,-1.3737711468308444,1.7289643735192881,-1.1786914680547993,-0.11347282590712413,0.4615542008388301
872.1033414726039,28.325061002457893,99.98708604199132,-40.99938910910857,66.86065632842623,-14.902054269454439,-28.000967519221877,-4.624959308183952,4.155126508437947,-8.586482391929156,9.080320124703956,3.8379679865562397,-0.7319182822494011,5.42128339275542,0.14539194555710325,-4.257515447232058,-0.1952534717068043,1.9505453296189585,-0.20861592530245815,0.4075137158422142,0.8509131483775506
975.5097509053656,28.028428995137123,63.50253973665578,-44.785589767154256,67.5579866529505,-39.85534629881365,26.103656048078893,-4.829281063793736,-2.09744386577697,-10.989944509576441,1.3191687141715573,7.708443436068597,1.4430123074541583,3.38228631542726,0.2865337136109875,-1.7130087957422684,-0.162314842570147,1.5993072782484956,-1.0125497580122498,0.33804928533623085,1.2924372777311555
1025.8095449868883,-21.248285525639425,-88.5091339034668,-57.007108653628116,92.80511667725013,-12.478360214391238,-31.94663604294653,-4.889875555533144,5.009094010587766,9.618669690612965,3.062740513179216,3.6948277316831253,-1.2526410659339837,10.976424851475551,0.954247385016761,-5.361457433198879,-0.45005979853439204,1.8406287439275688,-0.837060191979156,0.209844984489698,-0.6646551492027974
260.2708431241152,-224.32062398518343,-420.7893178486293,16.433208668500583,133.8280322003126,-10.109145450559694,21.391779678575546,-1.41568162979698,1.4775080552326931,5.455060148237187,-4.3527587605897216,-4.5360411562993335,19.84442934072536,13.010829801200572,3.1176777933361772,-1.23029762983269,-0.7246527195299011,1.880223667512827,-0.15585014745217965,0.2951690747314392,0.5477367420537251
384.2067984628621,-180.15995111714471,-499.6500169524791,-217.9775288397123,179.4974419162161,9.379412210763967,19.021729274587553,-5.03787136128116,22.244953530607006,-16.51895211547879,-5.852056521813905,-7.280335103481874,-1.953754038610142,4.699075441771182,-1.69206952924151,5.719326655789283,-4.050691909604728,0.973339612539085,2.863083462244421,0.9635352024527384,1.3825724849657242
-474.95130074471035,-135.66104741917218,24.821145070959194,-80.12947501469282,-43.65261838566295,-13.944212738748778,-31.91284566541094,-0.6247926171408327,-7.336167887060536,6.752356034842721,2.614688282415914,-1.4721213806233724,20.914618288901114,-0.09975730500056379,2.459517064589688,1.272402713072796,0.9282659881638617,1.835776901005396,-1.5126750905715403,0.2872825590201089,0.26237790028519764
-470.22693751085365,-144.75422192044977,-0.17505109687340434,-33.12887857822487,119.18423737508796,-20.895575897089337,8.605729633590798,-4.412750127537647,-2.8354672884399745,-9.209014272233091,-18.758427820649803,8.466885215174544,1.9274453492615846,3.0907167529929103,-0.6863565034125833,1.5235743899611045,-0.819203079412784,1.573583462910774,1.545489993284376,0.6186558097905777,0.43595008123177587
1654.6660849884777,-33.964768122297095,-371.4059399823731,-92.22553502869637,-129.3603937547932,-4.252301039180313,3.628881800044919,-2.620095765970191,7.187734241853198,14.938460068390231,-1.118032430061559,-7.117065398921937,-3.2651348540721106,11.281142244201789,0.8802203615982469,-3.037821350288614,-2.1010005542017782,1.6502354816652411,-1.5946748119592997,0.05908405703695385,-1.230856371483546
2453.2602987452156,16.38912753598595,-499.90379910795787,-106.52859255388744,115.36949029136541,6.080408736063337,15.84227995920282,-9.273043796730555,10.904917648868379,14.802782808399334,-1.7055582979057422,-10.771780189184371,-2.7210803605801894,12.795927903272293,-0.17802079438416374,2.456218653058959,-1.3122192734537232,0.6996148792155774,-1.834435799617773,0.6598339495134808,0.014266333755718619
1650.566203206118,-7.50698622207296,-225.0014416206235,7.905769122506476,26.340693301117184,-19.677040600856916,16.19028442144081,-2.560856206234066,-8.434012164479997,1.0986500857032564,0.5886644390840865,-5.681336133183333,-0.8527183175051611,5.6229827035959925,0.30274738600156953,0.4951975949576689,1.2328873486197087,1.5852285547353901,-1.1634840071621753,-0.2455568375242205,-1.3211864513249183
772.3862621349274,-179.40803640291662,-527.0494958996188,-103.77787788254355,-73.12006441268649,-1.549642630693866,15.384352400941994,-1.495064192553451,-3.7060587490836685,15.316961107103156,1.7235488332217779,-16.184396209913555,-4.237691359097144,5.813414967897738,0.18216310490975435,1.0045941801493885,-0.5431585592354808,1.7406440974475936,0.1282747932769463,0.030922223897372758,-1.2426060210634373
1694.3153324797308,-19.305304043808828,-339.0951781950545,-90.5146895183544,111.313691964229,-15.051483180207152,23.78668961095753,-8.016830706701574,5.881024688965783,16.12063650409392,7.10938765448631,-1.4762593985670103,-2.4166689580061145,1.339448680912611,-0.4135854012478248,-5.645903012101147,-2.519821438931014,1.9567446732674016,-0.9380624366991029,0.21259068309063694,-0.49034574543241083
-492.44782680872925,-229.87852940050786,-269.82601469961094,-150.2249866085916,-71.59764099688411,-24.546484118661258,-1.4878028846287412,2.280423497438358,-4.545100665261785,6.6336989194275535,-5.867644947115398,1.6606453201926168,-1.772590895165502,2.4565029891297963,0.6804562756055867,1.8152004944135443,-0.8343734614474282,2.086840939316423,2.779194111923619,-0.04182119478718402,-1.4002937294502562
-490.23527501429066,-307.6684146635877,-455.9958016165329,-40.03937168360813,-83.46344639981866,-17.22431467087684,28.368440374793284,1.9516829262663278,-2.833414283104246,11.243647237073118,10.921440086577103,2.986325299176788,18.205513310980983,2.3131395494177975,3.2015327791493626,2.7593557109876325,-0.8238019503223585,1.6424272635722852,-0.2827172716550021,-0.2918020238440428,-1.1382885528066673
-459.76266623223125,-162.5486468127803,3.3995610607735163,118.06634411878339,-82.19159922362734,-6.978372415680358,12.668310934095766,-6.33458551020003,-5.471989475050167,6.007661249840276,3.7312317563064066,0.6167157615477511,-1.6970384235880984,-0.8123937216926778,-0.6351329834384773,-0.0006440611704692442,-1.0409049844908511,2.2039322539591293,1.9728043647281812,0.2529336295579713,0.6220857474490278
901.3734870595428,15.998055682579471,-8.963509428749816,-42.80107306895111,79.35022242583769,-19.158848555331275,51.595904615815506,-12.650387146071106,-5.494497473122581,0.0020203949150914002,4.0643844250287255,7.719635762332411,0.0368605338159764,-3.1246382638548713,-1.5552249991904183,0.0326772195347472,-0.8334258440381179,1.4114548707536154,-0.3663820007910028,0.2032626773939801,1.215135461528543
-462.44138572019557,-168.89874353983447,-32.986561264900324,112.07851661142024,-106.21173480077442,-18.1427085000496,55.56246934322425,-9.621615868720333,-1.3373751101406963,11.415498159392282,-1.0701488179007648,-5.3596904052554954,-2.2455341836529725,-2.311469769584591,6.405856654655545,1.3408618838431605,-3.22121675731703,1.9840319346139157,1.26874761479203,-0.23150181331434988,-0.4113091249391653
1625.27945827165,39.35798248102616,-109.83918083990731,-63.328535852035,-100.90357855747625,-5.836333704774454,-39.06010033400545,3.115184953377624,9.288778305636978,-13.155112119439382,0.9804175780653259,11.148012540139298,-1.846448462571491,-2.2746274720897044,-0.6315379681850997,-0.5660628490215874,-0.9435215166909615,1.3014368123190805,-1.5751130737240897,0.085135587918484,-0.0631453869647427
678.6312828959489,14.030309099253257,109.70545353405814,53.55732562968767,-75.27699894244275,-9.461468704666588,-8.883327393352639,8.553059288587137,-1.5837458722914906,16.77397040388302,6.625544172401106,-2.207775786766211,-2.764494704464483,-0.7885461756427683,-1.6815796632362474,-0.014143515576729349,-0.42351694512374377,1.951896536012558,0.42634706691835217,0.24670637194499792,0.8550616417974275
-471.4072672666645,-130.92690585913257,12.851033138427097,-12.451685523074016,-58.25128790858547,-15.562924850985247,36.192324876084314,-8.89960353102351,-14.645178018986408,7.936493694852796,5.166371316952979,9.417713322414548,-0.9996381204276059,-2.3768099326476073,-0.9428103568845648,-0.572371477851651,0.2452246510185788,1.719466150415791,-1.3743394547155137,-0.13908285749069732,1.0573930777331404
-449.4873427760872,-157.75281496399188,88.27795915817252,157.21771767673235,68.04156422129647,4.1785506424878385,12.513812359339445,-13.851523559467536,33.892824255167405,-3.0058860355333974,-11.063979609634009,-4.089270757214287,-0.6547300222629424,-0.3858835099446976,-2.2165833418996432,-3.5583815242417267,3.6531303274351665,1.8889283510421844,-2.0976993150862704,-0.014618315745027671,1.2330654233361844
-481.1184462566073,-214.7962751677697,-185.5394019590721,-63.054852510102656,-52.776034892378874,-27.92889569361823,7.177747387048398,5.5236433225913775,-7.36650679576235,-15.42019882371295,-9.797648681500297,5.884851961390268,1.022352367614937,12.62410777651624,1.595199826925568,2.6000997968538364,1.1274466862731571,1.7578786304819234,2.0466467071246557,0.05436114639754319,1.021195161459866
375.0245029227295,16.001770023116105,238.79797998006188,91.85913973763653,50.51607922382918,-0.9290245189222857,-16.40485111600774,-15.335604965765995,-12.658517176278691,24.97321533151797,-21.955564937081807,-5.307446876092448,-0.00866469858348209,5.724687628422923,-1.2529490447052882,5.942785645486559,1.168520345307823,1.2806142410716164,0.43264925553606765,0.33088831629879845,1.2617397413725568
412.7683395476276,-3.6904271157568154,115.30171028496116,9.066387683388315,-34.0952267629742,8.016584991420896,-20.55748748505117,-9.619120314066024,-14.975048420372028,10.288575970661094,-25.592272460263345,3.7976085737438052,0.09457156874004742,2.835934198277688,-1.656166807163099,-0.3732112336751525,0.9057827186388583,1.855725715198833,0.16679088954604962,0.4125370894927759,1.3179597469459088
317.5168154134743,63.346622690502436,334.39655103888816,-41.41932705305797,-39.7326530274559,-10.954553869675191,-21.73465899128632,-13.758003798150156,-13.646233269803334,21.949046053675016,-23.872754705604848,-3.9944851870422426,-0.07566980116300216,3.539827917626481,-1.078969272384813,1.1283188529991026,0.48562568471613177,1.789337906391967,-0.16868253070146297,0.2974380640563997,0.5318803748209044
209.32570022910008,54.31304206584267,347.19581073460625,-29.694704837812356,-38.10731957371792,-12.583004692265506,-21.732158025884882,-14.402794975133254,-14.86240033376499,26.31156915617536,-24.659715841230135,-3.78998568384116,-0.0932046113414863,3.0682496208483108,-1.0142924618214963,1.1334343882032911,0.46703337059756617,1.836534373584837,-0.03731458951965862,0.2616625865642169,0.6759036371105119
363.5201443166374,65.11512180887341,312.2705061363758,-55.34383087871912,-61.80190236066414,-40.02666748733987,40.84336157016251,-15.482185954937833,-18.0790298697424,23.874430830403394,-26.42958239783371,-2.8271468284772254,1.50785407717305,1.5798468203022504,-0.6663831547124565,3.833988781948415,-0.06800624970059957,1.5463649601355056,-0.617626329042094,0.07488656719294484,1.1405465206508842
-471.15692691713355,-121.65245000537011,42.28151630857048,-19.312340172161605,-60.34244074568085,8.586943667362627,-20.25999394371545,-4.916126401313167,7.793891455404057,-6.00586860046505,-13.08687326460831,5.898954478417115,28.424394840611864,-5.915399334412102,1.1304401238662707,0.3522315179869028,4.682017537377305,2.5750896359304045,2.159341098519366,-0.06726857011825865,-0.09671251632317213
-471.8690193570684,-66.42405446684528,172.55675550211066,-93.65544274891948,-7.191972854820799,2.35533019972198,-16.61778571143762,-2.35085963233015,-1.2887149071606148,-5.316355857060866,-0.22891418245434852,-4.111813349987709,-3.6006154118545037,-2.9055538798466998,12.707409708289,2.6713382122337945,7.075676830384566,2.001990187085988,-0.8625200785326551,-0.38204960861353343,0.18946541303610176
-474.24920773227467,-81.6435950628031,123.30720341356484,-107.36107978445547,51.1174003942878,-4.890410640211658,-17.42640486889466,-9.885324116316772,21.674805507223727,-3.2929891739356667,-27.837092282892232,5.249214139501092,0.5994313880364875,1.2822900505185262,-1.7625062142242724,-2.968692922203842,5.059431525154981,2.262925963457762,1.1419788190621485,0.2616714368243493,-0.4445695705876985
413.3567392440386,-17.593633366797363,75.78891758267174,0.9539857490775017,52.45956381909456,7.533603234122028,-18.823531408352725,-6.669796614889084,-9.012516567308685,-10.18154292151892,-25.97607138811073,2.6208497787076928,1.0719474682129175,1.84864137321571,-2.031307604662074,0.6156932571495789,0.5060345031527922,1.640700912234534,0.7780465412435986,0.5679033933331514,0.8771863666274559
786.1327928819798,-198.04902945523807,-529.1194077646394,3.9585429315477683,-102.66227620380032,26.931111940016482,-33.76016571279462,3.051562557402604,7.894505595958544,0.054473742862337145,-0.7510945910422094,-16.215799667252266,-4.792227295733083,9.049378657753541,-0.1713482720517982,2.3995680469440566,-0.8045115796550414,1.4658917987256146,0.059556403136226885,0.2746516855436853,-0.8646322061929281
-464.2447221002365,-320.3275269017312,-382.1877057228619,182.5151726003122,166.93959202663942,12.803620646718354,-21.791326826115704,-2.5084406097311036,7.588950824921795,7.848256961366576,10.102811393553186,-14.07202972628634,-3.9151531417479903,-0.7511357925739071,-1.0065220314720662,1.2797961901812223,-1.4596556933735292,1.6367667735276696,0.34236542772560186,0.08898160188658927,-0.9479601886964277
-468.62103641478603,-328.9066986215843,-421.0110366308642,148.36167743909098,174.82379698703056,11.668759506730602,-23.518878365630783,-1.3862395634168967,9.616283208065834,6.87157856802977,4.5918658177363465,-3.8248035124787627,-3.3838526154866235,-4.404836580370631,-1.5365446122024913,2.8705036699175075,-1.7092026400694067,1.242625765332703,-0.6522499278910506,0.2964006805310167,0.8079456875165142
-469.4715167260617,-411.8317638242399,-620.0930436608769,266.0375116362392,-89.33241895179607,5.234871385056415,33.81315225914106,3.4899465564993233,-5.097265348795809,12.553650849022395,6.1681439206386255,-3.6523885339618656,20.400773609620487,-7.114519202765555,1.9661716107263458,-0.10199420886486935,-1.7539801721265151,1.988959460144959,-0.47814784584292797,-0.17026397778519786,-0.9968883467499413
1192.315085315307,-49.098444984203,-179.49776878134088,42.621424712277424,94.90997590788412,-18.389821916373602,5.444171534285618,-6.819660952482634,0.07134981473113157,18.911747507127462,13.689990862793016,-0.7755154724542614,-2.9443489921616597,-7.203991358510284,-0.9420219251004799,1.4315775301133697,-0.8871597147608257,1.7168134666048804,0.2599575845869665,-0.08907639516169866,-0.9170119961475809
175.54671426622363,-155.56455883557462,-277.90232034910366,-165.494270047006,-105.71116489687776,-23.68498737554791,3.4665032985239908,0.330979594208257,1.345655787247748,12.715233781254033,-0.03354915631017636,2.1694356706730247,-2.880610022164347,-1.7465307457841093,0.1990791124677917,-1.1767085414335672,-2.138398890116013,2.050495925682955,0.3390504020343871,0.030020568817963278,-1.0886968431417303
1109.5032279127847,-38.40415393295935,-177.20456753057476,-63.95998046678104,102.53976792067508,-27.9648371496018,18.421723140463502,-1.3526684516139742,6.671598538238552,-13.406468269887563,10.083511574257486,5.204140221430536,-0.874918526483121,-6.610124988783678,-0.9375724110073616,0.29314268214549,-1.6934709811543183,1.6090570013537153,0.30784022066283157,0.128967298982601,-0.20436875015254685
1594.455562156227,-6.850346183584447,-193.42684594250917,25.043817499782424,86.85736580638441,-17.293051778197768,9.016654062862694,-1.2863355159965033,4.557565154553449,-15.464145013512647,1.5080473605694116,-2.1462020388452934,-0.5985524371519508,-2.6298120777768195,-1.010157767499652,4.459235019658935,-0.36595843356246205,1.0482736230108909,-0.898671663991389,0.048841423541283346,-0.17947480733554222
735.5223463222821,-169.61852345531133,-407.1415739460756,33.274962962557666,-46.483480887504186,2.1753263486132437,-3.2114849330553104,3.3147227737026683,-5.947996124022189,-2.696260506804993,-0.36870760886440423,-5.844955723244223,-2.666102287642834,0.4733839452635525,-0.6216138632692486,1.7065262133576617,0.5972811545484129,1.7141144252556635,0.21033390965351967,0.06698669921274542,-0.2490240034793345
-474.079570908566,-357.06232445873894,-505.2967964325562,158.762129477494,-58.96119752540027,0.6748305298492541,12.341954946423483,3.7334468046108342,-8.090030853346931,9.746263700707052,7.670761410682269,-3.0065854247754076,-3.800476507406682,-6.591822309884865,-0.694242949415475,-3.2020325330232016,-0.8988721016020218,2.314389033180973,-0.10705828397914682,-0.38815603259831144,-1.5980586965480623
-479.96194393817194,-323.5601512337813,-448.66033611614034,73.27668191946267,-86.03445134698553,-0.875819741226679,1.7976537682670253,1.2776584174657173,-2.5239719212344855,19.03582836127777,11.61129964170402,-0.8501912000270652,-4.868249608137053,-7.944116947245527,-0.7395686857966353,1.7968921971882919,-1.353693343970726,1.7641949126445295,0.3102876366157832,-0.11736685236613394,-1.3059357899411757
229.71041300912972,-200.85581826959037,-310.25823371042765,69.24928317194595,-68.82860428210452,-9.963036354943618,4.385422044623973,2.814371365113341,-5.34871149689047,-1.921417421725531,6.118473569248295,5.267255423563016,-2.0054539005393512,-0.9792660491200587,0.0937324761755651,-4.521917198766454,-0.4587146226398334,2.270711761295713,0.7399709150841861,-0.08950872370003192,-0.43085067537346683
-481.3743383050218,-225.14227250136787,-213.23416056550886,-70.48707151862116,35.22805422084333,-31.33340505873673,7.788560750358382,0.5208213100172079,-13.78791255230022,9.022004230082995,-10.761430223822254,2.105101159635962,-0.12560522166429644,3.0596654316789844,0.7008858592257325,-3.414466573804072,0.19998752263741276,2.476391606705942,2.179158978963633,-0.001956883174168228,-1.16905308599041
-470.2299884259082,-340.7694985985641,-445.63985817664934,168.35781281094964,-36.78239183168821,-10.63230515313249,19.475343508827855,3.262603978571334,-15.916716483895708,12.15221790249659,-10.42345891780528,4.510501136442409,-0.8588142430062543,2.534479900190149,0.3705049947760596,-0.5704687445415009,0.8381334785442838,1.7713298659157066,-1.2935954994022378,-0.340491983584943,-1.658820736050671
-484.41825607253713,-240.1622096260287,-265.17214177904043,-84.71227331266883,54.69470240980686,-31.543300402495998,12.69287604365506,-1.29426495928558,-13.559294888839638,18.238729943576356,-10.810130000773055,3.488064388988394,-0.3938117711838613,4.228370608452355,0.8145238367946148,-0.5344965024759334,0.3162316767337121,2.3025429646352773,2.149284556616375,-0.03530437528318439,-1.0320440771995951
617.5202765473442,7.126027184565396,160.54195046403262,-34.11436830667303,64.7862605622097,-33.711480285133305,-34.43440968081433,-0.794564042636088,3.247200446706936,-7.279019308593369,7.297237672830827,-3.7480415071174487,-0.6747402593462304,2.4102030656745805,0.5790236491446201,-3.7976770692849087,-0.3274935598506707,2.196133161706129,-0.39207643371212736,-0.13336701707984405,-0.5400987819940981
660.7346764189108,-5.338121008122019,128.55558254398994,0.2577671854713879,66.67811041335665,-30.659182007461304,-34.12040846232402,-0.9609900976215885,2.915963059495594,-8.07779954942949,6.487827590935804,-2.517603876809172,-0.6277785359573549,2.3515562744277534,0.4565824100545031,3.028126782615934,0.6263295617213857,1.4802983277293693,-0.23515867638970167,-0.18151361207690253,-0.42091829711969964
-475.69049741549935,-164.4474669609685,-36.57223961353475,-102.18354528368545,129.2343622868779,-38.77498595078556,-3.9655555360647683,-1.0589555882205055,6.709556695046575,-8.696221586532552,12.249688026701687,-10.288504689022112,-1.8334091688959158,-5.832169574116554,-0.34552878092858674,1.3685643608923153,-1.6700762873058221,1.8299853963902204,-0.4726656022446291,-0.06291153024080642,0.15417997629124147
1569.2627493104337,4.6795116336651486,-171.74665804060393,-4.787539598453315,85.82865200124546,-14.368454622697131,0.3897539936444571,-5.604966475450901,2.51611355888555,7.8345326538418085,5.755812933345049,-5.5839614191572835,-2.313812015915895,-3.7224024820145365,-1.0061486604887635,-0.38244346554027814,-1.0254121866463781,1.6840089817826454,-0.8308486703398623,0.06895264439756893,-0.3852613026331543
660.834239785462,-5.564086707126845,127.7119007803884,0.1999963041692963,65.65874309658555,-43.70615871890301,-7.284800214933012,-1.45382579568,-0.15987093698680416,-8.714585712584798,6.184657820629066,-2.14654792670231,-0.06741049521777139,-2.423385815319459,0.18153201038462372,3.8829573711415346,0.3421870836981932,1.494448787062338,-0.2789596372373212,-0.2111942738893894,-0.30164968777540385
-473.16479633611885,-162.29984373095584,-10.769762968382956,-69.34481576570506,7.842015861428542,-40.972482052874675,-11.073143144171443,3.8662917255842033,-13.032982550555111,-6.549111972295993,-15.540244103235413,-1.7486457106860687,0.6618568294252118,-1.8690447894110334,0.1911409549500616,4.896455281243838,1.2596224890317607,1.949891481019743,1.8230283808688605,-0.254797114138756,-0.956859666696392
-484.11282782652074,-162.42288194203852,-65.0784584784405,-146.8101779426425,-81.80066956140294,-36.04502988459822,-6.443812991121349,2.8346112525606846,-4.977532672858168,-2.6899232016976486,-18.91308440961676,1.1435910479881228,-0.09619789605054982,-2.3318451575608146,0.10583152372624274,-0.9998388247166169,-1.4794854098673742,2.2146817438002016,1.2527314873288362,0.012347735066511739,-0.7082742728056444
-484.358865582898,-161.2453395486603,-58.76115600461119,-154.4107737323026,-85.8697671405824,-39.968071428334795,-5.472895289368911,3.8147738599549,-3.4637470150844885,-5.805018198372191,-18.379151024021468,-0.48460509305403776,-0.02911594724764381,-2.2131810174335604,0.18964709895378962,3.031768727347356,-1.1856016412570614,1.8140630249660599,1.284521541753792,0.043997498225042786,-0.6127530436323769
-467.4261908683071,-152.09914875505177,33.423228877682675,-38.80077856344923,106.00824162756528,-42.940888545263675,-8.058935874092176,0.7977767894135944,-4.308638581099455,-3.9183468126145637,-16.53997287040806,-7.711814965082842,0.8498374754752374,-1.6144122717787586,-0.05054980332360171,0.22069890396510733,-0.8249106315931927,2.2259074612584286,1.3605738452276448,0.017546099927137238,-0.43541857162897774
649.0221541383171,-11.83302718628729,82.99012272654228,-38.017055561429515,75.12931669158333,-39.54197121127358,-6.277035763837789,-1.0121540573438847,0.9409422245484823,-9.295716398387672,2.5199435003641133,0.3534931630669158,0.3649600018617775,2.2538366981349327,0.4761074476243076,0.7975498104992138,-0.019256157873575153,1.618886905351837,-0.28733927984902163,-0.11464560823140899,-0.7498713917107209
846.1735583712672,-3.0313269858365355,-7.967290158738629,-101.56165343859242,-81.64293767794922,-11.958293620849902,-35.79527295310823,0.7845410116235475,3.1476877446511438,-12.145986229669592,-1.215259376303454,-11.406048139598415,-2.1903625195326137,1.5711738472343257,-0.2840756046275338,-1.611770759855808,-0.4931717660638632,1.867883367950055,-0.9453269131034912,0.3431458279091828,0.40701311757418457
1437.1554260294804,-4.9446433020963845,-147.4964215143137,-2.6399627976048357,84.53733615951316,-36.86826022900999,37.57049658634919,-1.8871478017792298,1.0552494708046276,-15.81500343438563,1.2706129768930603,-2.7682251749126565,0.7938854112282547,3.6248757195309684,0.2245644376683757,1.4389025308503525,-0.2336912134796421,1.3332025653230186,-1.3079446737590867,0.07738126969511652,1.0948794375752093
892.8876860898786,-138.7056860916654,-264.9933366916398,246.49805331686179,-74.39472253544487,-0.9310852486211759,16.00574152611522,-1.1948098739449367,-9.566137489561905,3.9430289388434923,-2.641920338777949,-4.986702546688909,-1.7142719333024745,-2.190107756260458,-0.7212173652911124,-4.293238038797669,-0.32989190872152013,2.0735643014321328,-0.7763441661144086,-0.273977615229045,-0.916533601783508
1094.215333680325,-92.68358442213754,-265.18705084663776,103.27656185894104,-16.98013639773473,14.72769316703847,-30.4658156960642,-1.6851786444316113,-9.100602942380748,8.324300440145969,-0.807702174097514,-4.121045711575565,-3.1218197943756523,-1.284487747728894,-1.1162918678283231,-0.44016338589069587,1.3234096963193254,1.709793515686564,-0.3383043713699363,-0.12218656758808304,-0.6490079896419316
1540.5928352626217,-83.03844447027986,-474.7606692601244,-39.709195815145215,-105.54539409517135,6.502269128822349,16.86368599677322,-4.562744021156792,-3.1987329047863295,19.328591249872975,-7.459051105858514,-5.178729200316148,-3.7534136628885184,-3.1523209958404736,-1.2753129800762446,-3.5375274952798432,-1.8301916488883236,1.7134933557256247,-1.633252997621589,0.0952574286953895,-0.42373205553614013
1635.0198818519148,-35.25201659144819,-364.30937822821596,-24.743112434274895,-16.4074091528472,0.5943824522158137,29.051783719490746,-4.556561256092942,-11.808875263603486,7.693351050387843,-2.8664041244350518,5.8160972287371875,-3.2946344830938767,-3.9974469779164576,11.56105301201176,-1.0493357242754022,0.7363646172023561,1.5349381255388403,-1.6601096375979227,-0.12979813232510543,0.6851793005355871
1960.2718579365269,-99.85006784220747,-657.3768829983845,38.57659615396131,23.88575165931938,1.4695985552052613,102.88714980928415,-19.950699765202078,84.54614679336895,26.166534714087202,-9.791347692023656,-3.867421726880455,24.56385804853748,-7.081068185944644,0.471351336379855,-2.1860992187347623,-4.918726652908186,1.1509553517070994,-2.1531875958275277,0.7430428622653861,0.48348590541924097
1349.342280388294,-81.54288558629483,-355.84488562042065,77.18392151717548,10.083821341893799,8.03659830314382,18.241000856751093,-6.324257779744103,-2.3598679836211995,13.290843784908297,-3.1977092809079046,0.42876668077130453,-2.4116734972976714,-3.1985756032277903,-1.6918224954824692,-1.7631828358029258,7.012496915470813,2.116075774689149,-0.16979705632291475,-0.5067894545348163,-0.8801339153854323
1418.0991960369317,-42.360819034355806,-303.46583567772984,-0.4366659224566581,1.1787563953165061,-12.049069527892726,54.86594793894767,-18.823358440657593,76.75950631813359,22.757381844271382,-11.196296298835202,5.620601734210131,-2.5987798581611132,-2.6806721274720844,-1.63712063289936,2.7092500506569652,-2.628042352388567,0.6123690846227177,-1.6107343978761568,0.5673567505382955,-0.20594419497794847
810.503110934773,-115.57621712660685,-199.80741100127668,141.07665185771765,103.54865721316054,-19.84773411257151,14.895607813809113,-2.8692938027915975,-2.354997266372259,5.181310314738152,3.3555211952472948,-0.7138527704310602,-0.5655010470565007,2.7912826099955734,0.16423431842040875,-5.413645874517229,-0.7428111274767906,2.1399528250056195,-0.38937181370715285,0.03080041672690076,-0.5872247690540883
-469.89764418959186,-349.7271448641059,-458.61114704120325,194.80425165219805,-119.53014035986817,19.146489204653527,-32.26589170687036,10.155809730245123,17.271882513952114,-16.41299033194284,-4.156072094956546,14.372204539521533,-3.1566603052740607,11.007744798965962,14.814939668497802,3.01098651598258,-1.571649351677933,0.8711442483757524,-1.5165826077244566,0.06216020890367657,-0.4682026355148733
-478.78905158811494,-203.83318073874156,-152.11909275270582,-85.81449663376459,145.5233352628347,-33.284739431972525,5.226007293182326,-2.590000158984846,6.18526225873632,0.4206673784694777,5.035914269129162,-10.655583391327099,-1.6729097811719202,-1.3729364895770446,-0.1099984327190963,3.2359669944273364,-1.6622270298701405,1.4223844819246065,-0.8350145301168181,0.0013126203397978986,-0.5886441338374387
-465.6484481080426,-207.00297828416655,-95.11138690709878,38.34838066525262,119.14099048482502,-17.954082481759794,-30.53584449859027,2.161792027454477,2.466801826402308,-9.862580326840169,1.6355683877101224,2.2914970768139593,-0.7914241456099308,-0.9597658474533153,-0.22312517848264626,3.863271790988435,0.26198268711845507,1.2091754021666339,-0.7956989392858659,-0.2902409290181581,-1.1717797943225206
382.5589679677415,-251.78115395934566,-608.4365802816726,-84.15166242716163,-141.06835633210338,28.308146873186253,-35.6585640067015,7.72779862940744,25.20641615717377,-18.394369833695112,-0.853092929962148,11.744084659439011,-4.388730691710184,-4.20256057647728,-1.5555362511594228,4.562738695692176,-4.083352114919133,0.8594639369620498,0.8003003384180005,0.4178371910989787,-0.3777715179534983
829.0850305956702,-49.87071971641745,-23.00747613049143,94.010504088523,80.35842513682766,-13.688824443327228,-31.182216453166088,0.10882996622938311,2.2326667833186704,-11.051541508569342,-1.214131283769563,-1.015179567620841,-0.4732811985443496,0.1480290614630213,-0.38091732497821734,-4.198287494732515,-0.24403765979888664,1.8286119281322906,-0.9964249378147558,0.0396453063623905,0.7371685070939004
